
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)23.04.csv
Start Time: 07:24:40
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
~@~
-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:22:58,38.0,38.0,0,117.61,100.00,1011.3170,1011.3170,38,0.2,73.8360,123753.2000,49,1719,0.0
00:23:00,38.0,38.0,0,117.61,100.00,1015.3210,1015.3210,38,0.4,74.1240,124243.1000,49,1727,0.0
00:23:02,38.0,38.0,0,117.61,100.00,1008.8150,1008.8150,38,0.5,73.6560,123447.0000,49,1714,0.0
00:23:04,38.0,38.0,0,117.61,100.00,1028.3330,1028.3330,38,0.5,75.0600,125835.3000,49,1753,0.0
00:23:06,37.9,38.0,0,117.61,100.00,1010.8170,1010.8170,38,0.4,73.8000,123691.9000,49,1718,0.0
00:23:08,37.9,38.0,0,117.61,100.00,1019.8250,1019.8250,38,0.4,74.4480,124794.2000,49,1736,0.0
00:23:10,37.9,38.0,0,117.61,100.00,1019.8250,1019.8250,38,0.3,74.4480,124794.2000,49,1736,0.0
00:23:12,37.9,38.0,0,117.61,100.00,1028.8330,1028.8330,38,0.2,75.0960,125896.5000,49,1754,0.0
00:23:14,38.0,38.0,0,117.61,100.00,1019.3250,1019.3250,38,0.3,74.4120,124733.0000,49,1735,0.0
00:23:16,37.9,38.0,0,117.61,100.00,1010.3160,1010.3160,38,0.4,73.7640,123630.7000,49,1717,0.0
00:23:18,37.9,38.0,0,117.61,100.00,1020.3250,1020.3250,38,0.3,74.4840,124855.4000,49,1737,0.0
00:23:20,38.0,38.0,0,117.61,100.00,1014.8210,1014.8210,38,0.1,74.0880,124181.8000,49,1726,0.0
00:23:22,38.0,38.0,0,117.61,100.00,1016.3220,1016.3220,38,0.2,74.1960,124365.5000,49,1729,0.0
00:23:24,37.9,38.0,0,117.61,100.00,1000.8080,1000.8080,38,0.1,73.0800,122467.1000,49,1698,0.0
00:23:26,38.0,38.0,0,117.61,100.00,982.7921,982.7921,38,0.4,71.7840,120262.6000,49,1662,0.0
00:23:28,38.0,38.0,0,117.61,100.00,994.3024,994.3024,38,0.4,72.6120,121671.1000,49,1685,0.0
00:23:30,38.0,38.0,0,117.61,100.00,1000.3080,1000.3080,38,0.3,73.0440,122405.9000,50,1697,0.0
00:23:32,37.9,38.0,0,117.61,100.00,1003.8110,1003.8110,38,0.2,73.2960,122834.6000,50,1704,0.0
00:23:34,37.9,38.0,0,117.61,100.00,1016.8220,1016.8220,38,0.1,74.2320,124426.8000,50,1730,0.0
00:23:36,38.0,38.0,0,117.61,100.00,993.8019,993.8019,38,0.2,72.5760,121609.8000,50,1684,0.0
00:23:38,37.9,38.0,0,117.61,100.00,989.2979,989.2979,38,0.1,72.2520,121058.7000,50,1675,0.0
00:23:40,37.9,38.0,0,117.61,100.00,976.2863,976.2863,38,0.2,71.3160,119466.5000,50,1649,0.0
00:23:42,38.0,38.0,0,117.61,100.00,991.8001,991.8001,38,0.3,72.4320,121364.9000,50,1680,0.0
00:23:44,38.0,38.0,0,117.61,100.00,1004.8120,1004.8120,38,0.3,73.3680,122957.1000,50,1706,0.0
00:23:46,38.0,38.0,0,117.61,100.00,1003.8110,1003.8110,38,0.2,73.2960,122834.6000,50,1704,0.0
00:23:48,38.0,38.0,0,117.61,100.00,998.3058,998.3058,38,0,72.9000,122161.0000,50,1693,0.0
00:23:50,38.0,38.0,0,117.61,100.00,996.8045,996.8045,38,0,72.7920,121977.2000,50,1690,0.0
00:23:52,38.0,38.0,0,117.61,100.00,1001.8090,1001.8090,38,0.1,73.1520,122589.6000,50,1700,0.0
00:23:54,38.0,38.0,0,117.61,100.00,1029.8340,1029.8340,38,0.1,75.1680,126019.0000,50,1756,0.0
00:23:56,38.0,38.0,0,117.61,100.00,1033.8370,1033.8370,38,0.2,75.4560,126508.9000,50,1764,0.0
00:23:58,38.0,38.0,0,117.61,100.00,1019.8250,1019.8250,38,0.1,74.4480,124794.2000,50,1736,0.0
00:24:00,38.0,38.0,0,117.61,100.00,1014.3200,1014.3200,38,0.3,74.0520,124120.6000,50,1725,0.0
00:24:02,38.0,38.0,0,117.61,100.00,1020.8260,1020.8260,38,0,74.5200,124916.7000,50,1738,0.0
00:24:04,38.0,38.0,0,117.61,100.00,1012.8190,1012.8190,38,0.1,73.9440,123936.9000,50,1722,0.0
00:24:06,37.9,38.0,0,117.61,100.00,1012.8190,1012.8190,38,0,73.9440,123936.9000,50,1722,0.0
00:24:08,38.0,38.0,0,117.61,100.00,1032.3360,1032.3360,38,0,75.3480,126325.2000,50,1761,0.0
00:24:10,38.0,38.0,0,117.61,100.00,1010.8170,1010.8170,38,0,73.8000,123691.9000,50,1718,0.0
00:24:12,38.0,38.0,0,117.61,100.00,1008.8150,1008.8150,38,0,73.6560,123447.0000,50,1714,0.0
00:24:14,38.0,38.0,0,117.61,100.00,1020.3250,1020.3250,38,0,74.4840,124855.4000,50,1737,0.0
00:24:16,38.0,38.0,0,117.61,100.00,1036.8400,1036.8400,38,0,75.6720,126876.3000,50,1770,0.0
00:24:18,38.0,38.0,0,117.61,100.00,1020.8260,1020.8260,38,0,74.5200,124916.7000,50,1738,0.0
00:24:20,38.0,38.0,0,117.61,100.00,1036.8400,1036.8400,38,0,75.6720,126876.3000,50,1770,0.0
00:24:22,38.0,38.0,0,117.61,100.00,1032.3360,1032.3360,38,0,75.3480,126325.2000,50,1761,0.0
00:24:24,38.0,38.0,0,117.61,100.00,1041.8440,1041.8440,38,0,76.0320,127488.7000,50,1780,0.0
00:24:26,37.9,38.0,0,117.61,100.00,1050.3520,1050.3520,38,0,76.6440,128529.8000,50,1797,0.0
00:24:28,38.0,38.0,0,117.61,100.00,985.7947,985.7947,38,0,72.0000,120630.0000,50,1668,0.0
00:24:30,38.0,38.0,0,117.61,100.00,996.3041,996.3041,38,0,72.7560,121916.0000,50,1689,0.0
00:24:32,38.0,38.0,0,117.61,100.00,1024.3290,1024.3290,38,0,74.7720,125345.4000,50,1745,0.0
00:24:34,38.0,38.0,0,117.61,100.00,1024.3290,1024.3290,38,0,74.7720,125345.4000,50,1745,0.0
00:24:36,38.0,38.0,0,117.61,100.00,1008.3150,1008.3150,38,0,73.6200,123385.7000,50,1713,0.0
00:24:38,38.0,38.0,0,117.61,100.00,1008.8150,1008.8150,38,0,73.6560,123447.0000,50,1714,0.0
00:24:40,38.0,38.0,0,117.61,100.00,1003.3100,1003.3100,38,0,73.2600,122773.3000,50,1703,0.0
00:24:42,38.0,38.0,0,117.61,100.00,1000.3080,1000.3080,38,0.2,73.0440,122405.9000,50,1697,0.0
00:24:44,38.0,38.0,0,117.61,100.00,1009.8160,1009.8160,38,0.1,73.7280,123569.4000,50,1716,0.0
00:24:46,38.0,38.0,0,117.61,100.00,1031.8360,1031.8360,38,0.4,75.3120,126263.9000,50,1760,0.0
00:24:48,38.0,38.0,0,117.61,100.00,1020.8260,1020.8260,38,0.2,74.5200,124916.7000,50,1738,0.0
00:24:50,38.0,38.0,0,117.61,100.00,1041.3440,1041.3440,38,0.3,75.9960,127427.5000,50,1779,0.0
00:24:52,38.0,38.0,0,117.61,100.00,1054.3560,1054.3560,38,0.2,76.9320,129019.7000,50,1805,0.0
00:24:54,38.0,38.0,0,117.61,100.00,1044.8470,1044.8470,38,0.3,76.2480,127856.1000,50,1786,0.0
00:24:56,38.0,38.0,0,117.61,100.00,1048.8510,1048.8510,38,0.5,76.5360,128346.0000,50,1794,0.0
00:24:58,38.0,38.0,0,117.61,100.00,1030.3340,1030.3340,38,0.4,75.2040,126080.2000,50,1757,0.0
00:25:00,38.0,38.0,0,117.61,100.00,1018.8240,1018.8240,38,0.3,74.3760,124671.7000,50,1734,0.0
00:25:02,38.0,38.0,0,117.61,100.00,984.7938,984.7938,38,0.1,71.9280,120507.5000,50,1666,0.0
00:25:04,38.0,38.0,0,117.61,100.00,1017.8230,1017.8230,38,0.1,74.3040,124549.3000,50,1732,0.0
00:25:06,38.0,38.0,0,117.61,100.00,1020.3250,1020.3250,38,0.2,74.4840,124855.4000,50,1737,0.0
00:25:08,38.0,38.0,0,117.61,100.00,1034.8380,1034.8380,38,0.1,75.5280,126631.4000,50,1766,0.0
00:25:10,38.0,38.0,0,117.61,100.00,1001.3090,1001.3090,38,0.2,73.1160,122528.4000,50,1699,0.0
00:25:12,38.0,38.0,0,117.61,100.00,998.8063,998.8063,38,0.1,72.9360,122222.2000,50,1694,0.0
00:25:14,38.0,38.0,0,117.61,100.00,1009.8160,1009.8160,38,0.3,73.7280,123569.4000,50,1716,0.0
00:25:16,38.0,38.0,0,117.61,100.00,991.8001,991.8001,38,0.5,72.4320,121364.9000,50,1680,0.0
00:25:18,38.0,38.0,0,117.61,100.00,988.2969,988.2969,38,0.4,72.1800,120936.2000,50,1673,0.0
00:25:20,38.0,38.0,0,117.61,100.00,972.2827,972.2827,38,0.4,71.0280,118976.5000,50,1641,0.0
00:25:22,38.0,38.0,0,117.61,100.00,949.2623,949.2623,38,0.3,69.3720,116159.6000,50,1595,0.0
00:25:24,38.0,38.0,0,117.61,100.00,977.7877,977.7877,38,0.2,71.4240,119650.2000,50,1652,0.0
00:25:26,38.0,38.0,0,117.61,100.00,981.2908,981.2908,38,0.4,71.6760,120078.9000,50,1659,0.0
00:25:28,38.0,38.0,0,117.61,100.00,969.2801,969.2801,38,0.5,70.8120,118609.1000,50,1635,0.0
00:25:30,38.0,38.0,0,117.61,100.00,978.2881,978.2881,38,0.3,71.4600,119711.4000,50,1653,0.0
00:25:32,38.0,38.0,0,117.61,100.00,973.2837,973.2837,38,0.1,71.1000,119099.0000,50,1643,0.0
00:25:34,38.0,38.0,0,117.61,100.00,982.2916,982.2916,38,0.2,71.7480,120201.3000,50,1661,0.0
00:25:36,38.0,38.0,0,117.61,100.00,990.2988,990.2988,38,0.4,72.3240,121181.1000,50,1677,0.0
00:25:38,38.0,38.0,0,117.61,100.00,970.2809,970.2809,38,0.3,70.8840,118731.6000,50,1637,0.0
00:25:40,38.0,38.0,0,117.61,100.00,947.7609,947.7609,38,0.1,69.2640,115975.9000,50,1592,0.0
00:25:42,38.0,38.0,0,117.61,100.00,947.2606,947.2606,38,0.2,69.2280,115914.6000,50,1591,0.0
00:25:44,38.0,38.0,0,117.61,100.00,959.7717,959.7717,38,0.3,70.1280,117445.6000,50,1616,0.0
00:25:46,38.0,38.0,0,117.61,100.00,980.2899,980.2899,38,0.5,71.6040,119956.4000,50,1657,0.0
00:25:48,38.0,38.0,0,117.61,100.00,984.2935,984.2935,38,0.5,71.8920,120446.3000,50,1665,0.0
00:25:50,38.0,38.0,0,117.61,100.00,992.3005,992.3005,38,0.4,72.4680,121426.1000,50,1681,0.0
00:25:52,38.0,38.0,0,117.61,100.00,965.2766,965.2766,38,0.4,70.5240,118119.2000,50,1627,0.0
00:25:54,38.0,38.0,0,117.61,100.00,975.2854,975.2854,38,0.4,71.2440,119344.0000,50,1647,0.0
00:25:56,38.0,38.0,0,117.61,100.00,992.8010,992.8010,38,0.3,72.5040,121487.3000,50,1682,0.0
00:25:58,38.0,38.0,0,117.61,100.00,969.2801,969.2801,38,0.3,70.8120,118609.1000,50,1635,0.0
00:26:00,38.0,38.0,0,117.61,100.00,962.2739,962.2739,38,0.3,70.3080,117751.8000,50,1621,0.0
00:26:02,38.0,38.0,0,117.61,100.00,946.7601,946.7601,38,0.4,69.1920,115853.4000,50,1590,0.0
00:26:04,38.0,38.0,0,117.61,100.00,923.2392,923.2392,38,0.4,67.5000,112975.2000,50,1543,0.0
00:26:06,38.0,38.0,0,117.61,100.00,949.2623,949.2623,38,0.1,69.3720,116159.6000,50,1595,0.0
00:26:08,38.0,38.0,0,117.61,100.00,960.7726,960.7726,38,0.3,70.2000,117568.1000,50,1618,0.0
00:26:10,38.0,38.0,0,117.61,100.00,986.2952,986.2952,38,0.2,72.0360,120691.2000,50,1669,0.0
00:26:12,38.0,38.0,0,117.61,100.00,953.7664,953.7664,38,0,69.6960,116710.7000,50,1604,0.0
00:26:14,38.0,38.0,0,117.61,100.00,959.2712,959.2712,38,0.1,70.0920,117384.4000,50,1615,0.0
00:26:16,38.0,38.0,0,117.61,100.00,964.2756,964.2756,38,0.2,70.4520,117996.7000,50,1625,0.0
00:26:18,38.0,38.0,0,117.61,100.00,972.2827,972.2827,38,0.3,71.0280,118976.5000,50,1641,0.0
00:26:20,38.0,38.0,0,117.61,100.00,950.2632,950.2632,38,0.1,69.4440,116282.1000,50,1597,0.0
00:26:22,38.0,38.0,0,117.61,100.00,973.7841,973.7841,38,0.4,71.1360,119160.3000,50,1644,0.0
00:26:24,38.0,38.0,0,117.61,100.00,1000.3080,1000.3080,38,0.5,73.0440,122405.9000,50,1697,0.0
00:26:26,38.0,38.0,0,117.61,100.00,985.7947,985.7947,38,0.3,72.0000,120630.0000,50,1668,0.0
00:26:28,38.0,38.0,0,117.61,100.00,970.2809,970.2809,38,0.5,70.8840,118731.6000,50,1637,0.0
00:26:30,38.0,38.0,0,117.61,100.00,967.2784,967.2784,38,0.3,70.6680,118364.2000,50,1631,0.0
00:26:32,38.0,38.0,0,117.61,100.00,965.2766,965.2766,38,0.4,70.5240,118119.2000,50,1627,0.0
00:26:34,38.0,38.0,0,117.61,100.00,955.7681,955.7681,38,0.2,69.8400,116955.7000,50,1608,0.0
00:26:36,38.0,38.0,0,117.61,100.00,940.2544,940.2544,38,0.2,68.7240,115057.3000,50,1577,0.0
00:26:38,38.0,38.0,0,117.61,100.00,958.2703,958.2703,38,0,70.0200,117261.9000,50,1613,0.0
00:26:40,38.0,38.0,0,117.61,100.00,968.2792,968.2792,38,0.1,70.7400,118486.6000,50,1633,0.0
00:26:42,38.0,38.0,0,117.61,100.00,963.2748,963.2748,38,0,70.3800,117874.3000,50,1623,0.0
00:26:44,38.0,38.0,0,117.61,100.00,978.2881,978.2881,38,0,71.4600,119711.4000,50,1653,0.0
00:26:46,38.0,38.0,0,117.61,100.00,993.8019,993.8019,38,0,72.5760,121609.8000,50,1684,0.0
00:26:48,38.0,38.0,0,117.61,100.00,973.2837,973.2837,38,0,71.1000,119099.0000,50,1643,0.0
00:26:50,38.0,38.0,0,117.61,100.00,973.2837,973.2837,38,0,71.1000,119099.0000,50,1643,0.0
00:26:52,38.0,38.0,0,117.61,100.00,973.7841,973.7841,38,0,71.1360,119160.3000,50,1644,0.0
00:26:54,38.0,38.0,0,117.61,100.00,950.7637,950.7637,38,0,69.4800,116343.3000,50,1598,0.0
00:26:56,38.0,38.0,0,117.61,100.00,954.2667,954.2667,38,0,69.7320,116772.0000,50,1605,0.0
00:26:58,38.0,38.0,0,117.61,100.00,955.7681,955.7681,38,0,69.8400,116955.7000,50,1608,0.0
00:27:00,38.0,38.0,0,117.61,100.00,962.2739,962.2739,38,0,70.3080,117751.8000,50,1621,0.0
00:27:02,38.0,38.0,0,117.61,100.00,982.2916,982.2916,38,0,71.7480,120201.3000,50,1661,0.0
00:27:04,38.0,38.0,0,117.61,100.00,990.7991,990.7991,38,0,72.3600,121242.4000,50,1678,0.0
00:27:06,38.0,38.0,0,117.61,100.00,1001.3090,1001.3090,38,0,73.1160,122528.4000,50,1699,0.0
00:27:08,38.0,38.0,0,117.61,100.00,991.8001,991.8001,38,0,72.4320,121364.9000,50,1680,0.0
00:27:10,38.0,38.0,0,117.61,100.00,1026.3310,1026.3310,38,0,74.9160,125590.3000,50,1749,0.0
00:27:12,38.0,38.0,0,117.61,100.00,1000.8080,1000.8080,38,0.2,73.0800,122467.1000,50,1698,0.0
00:27:14,38.0,38.0,0,117.61,100.00,1019.3250,1019.3250,38,0.3,74.4120,124733.0000,50,1735,0.0
00:27:16,38.0,38.0,0,117.61,100.00,1012.3180,1012.3180,38,0.1,73.9080,123875.6000,50,1721,0.0
00:27:18,38.0,38.0,0,117.61,100.00,1049.3510,1049.3510,38,0.4,76.5720,128407.3000,50,1795,0.0
00:27:20,38.0,38.0,0,117.61,100.00,1046.3490,1046.3490,38,0.1,76.3560,128039.9000,50,1789,0.0
00:27:22,38.0,38.0,0,117.61,100.00,1011.8180,1011.8180,38,0.3,73.8720,123814.4000,50,1720,0.0
00:27:24,38.0,38.0,0,117.61,100.00,1005.3120,1005.3120,38,0.6,73.4040,123018.3000,50,1707,0.0
00:27:26,38.0,38.0,0,117.61,100.00,1014.3200,1014.3200,38,0.6,74.0520,124120.6000,50,1725,0.0
00:27:28,38.0,38.0,0,117.61,100.00,995.3032,995.3032,38,0.5,72.6840,121793.5000,50,1687,0.0
00:27:30,38.0,38.0,0,117.61,100.00,996.8045,996.8045,38,0.4,72.7920,121977.2000,50,1690,0.0
00:27:32,38.0,38.0,0,117.61,100.00,1002.3090,1002.3090,38,0.2,73.1880,122650.9000,50,1701,0.0
00:27:34,38.0,38.0,0,117.61,100.00,1008.3150,1008.3150,38,0,73.6200,123385.7000,50,1713,0.0
00:27:36,38.0,38.0,0,117.61,100.00,1002.8100,1002.8100,38,0,73.2240,122712.1000,50,1702,0.0
00:27:38,38.0,38.0,0,117.61,100.00,999.8072,999.8072,38,0.1,73.0080,122344.7000,50,1696,0.0
00:27:40,38.0,38.0,0,117.61,100.00,1013.3190,1013.3190,38,0.3,73.9800,123998.1000,50,1723,0.0
00:27:42,38.0,38.0,0,117.61,100.00,1018.3240,1018.3240,38,0.4,74.3400,124610.5000,50,1733,0.0
00:27:44,38.0,38.0,0,117.61,100.00,1021.3260,1021.3260,38,0.5,74.5560,124977.9000,50,1739,0.0
00:27:46,38.0,38.0,0,117.61,100.00,1038.8420,1038.8420,38,0.4,75.8160,127121.3000,50,1774,0.0
00:27:48,38.0,38.0,0,117.61,100.00,1040.8440,1040.8440,38,0.4,75.9600,127366.2000,50,1778,0.0
00:27:50,38.0,38.0,0,117.61,100.00,1040.3430,1040.3430,38,0.5,75.9240,127305.0000,50,1777,0.0
00:27:52,38.0,38.0,0,117.61,100.00,1058.3590,1058.3590,38,0.5,77.2200,129509.6000,50,1813,0.0
00:27:54,38.0,38.0,0,117.61,100.00,1061.8620,1061.8620,38,0.4,77.4720,129938.2000,50,1820,0.0
00:27:56,38.0,38.0,0,117.61,100.00,1058.3590,1058.3590,38,0.4,77.2200,129509.6000,50,1813,0.0
00:27:58,38.0,38.0,0,117.61,100.00,1067.3670,1067.3670,38,0.4,77.8680,130611.9000,50,1831,0.0
00:28:00,38.0,38.0,0,117.61,100.00,1054.3560,1054.3560,38,0.4,76.9320,129019.7000,50,1805,0.0
00:28:02,38.0,38.0,0,117.61,100.00,1048.8510,1048.8510,38,0.2,76.5360,128346.0000,50,1794,0.0
00:28:04,38.0,38.0,0,117.61,100.00,1047.3490,1047.3490,38,0.1,76.4280,128162.3000,50,1791,0.0
00:28:06,38.0,38.0,0,117.61,100.00,1059.3600,1059.3600,38,0.1,77.2920,129632.0000,50,1815,0.0
00:28:08,38.0,38.0,0,117.61,100.00,1046.3490,1046.3490,38,0,76.3560,128039.9000,50,1789,0.0
00:28:10,38.0,38.0,0,117.61,100.00,1033.3370,1033.3370,38,0,75.4200,126447.7000,50,1763,0.0
00:28:12,38.0,38.0,0,117.61,100.00,1036.8400,1036.8400,38,0,75.6720,126876.3000,50,1770,0.0
00:28:14,38.0,38.0,0,117.61,100.00,1034.8380,1034.8380,38,0,75.5280,126631.4000,50,1766,0.0
00:28:16,38.0,38.0,0,117.61,100.00,1013.8200,1013.8200,38,0,74.0160,124059.4000,50,1724,0.0
00:28:18,38.0,38.0,0,117.61,100.00,1020.8260,1020.8260,38,0,74.5200,124916.7000,50,1738,0.0
00:28:20,38.0,38.0,0,117.61,100.00,1026.3310,1026.3310,38,0,74.9160,125590.3000,50,1749,0.0
00:28:22,38.0,38.0,0,117.61,100.00,1030.3340,1030.3340,38,0,75.2040,126080.2000,51,1757,0.0
00:28:24,38.0,38.0,0,117.61,100.00,1023.8280,1023.8280,38,0.1,74.7360,125284.1000,51,1744,0.0
00:28:26,38.0,38.0,0,117.61,100.00,996.3041,996.3041,38,0,72.7560,121916.0000,51,1689,0.0
00:28:28,38.0,38.0,0,117.61,100.00,937.7521,937.7521,38,0,68.5440,114751.1000,51,1572,0.0
00:28:30,38.0,38.0,0,117.61,100.00,923.2392,923.2392,38,0,67.5000,112975.2000,51,1543,0.0
00:28:32,38.0,38.0,0,117.61,100.00,939.2534,939.2534,38,0,68.6520,114934.8000,51,1575,0.0
00:28:34,38.0,38.0,0,117.61,100.00,915.7326,915.7326,38,0,66.9600,112056.6000,51,1528,0.0
00:28:36,38.0,38.0,0,117.61,100.00,897.2056,897.2056,38,0,65.6280,109789.5000,51,1491,0.0
00:28:38,38.0,38.0,0,117.61,100.00,904.7228,904.7228,38,0,66.1680,110709.4000,51,1506,0.0
00:28:40,38.0,38.0,0,117.61,100.00,934.7495,934.7495,38,0,68.3280,114383.7000,51,1566,0.0
00:28:42,38.0,38.0,0,117.61,100.00,970.7814,970.7814,38,0,70.9200,118792.8000,51,1638,0.0
00:28:44,38.0,38.0,0,117.61,100.00,980.7903,980.7903,38,0,71.6400,120017.6000,51,1658,0.0
00:28:46,38.0,38.0,0,117.61,100.00,1025.3300,1025.3300,38,0,74.8440,125467.8000,51,1747,0.0
00:28:48,38.0,38.0,0,117.61,100.00,1022.8280,1022.8280,38,0,74.6640,125161.6000,51,1742,0.0
00:28:50,38.0,38.0,0,117.61,100.00,1015.3210,1015.3210,38,0,74.1240,124243.1000,51,1727,0.0
00:28:52,38.0,38.0,0,117.61,100.00,1010.3160,1010.3160,38,0,73.7640,123630.7000,51,1717,0.0
00:28:54,38.0,38.0,0,117.61,100.00,999.3067,999.3067,38,0,72.9720,122283.4000,51,1695,0.0
00:28:56,38.0,38.0,0,117.61,100.00,1000.3080,1000.3080,38,0.2,73.0440,122405.9000,51,1697,0.0
00:28:58,38.0,38.0,0,117.61,100.00,1008.8150,1008.8150,38,0.3,73.6560,123447.0000,51,1714,0.0
00:29:00,38.0,38.0,0,117.61,100.00,1002.8100,1002.8100,38,0.2,73.2240,122712.1000,51,1702,0.0
00:29:02,38.0,38.0,0,117.61,100.00,996.3041,996.3041,38,0.1,72.7560,121916.0000,51,1689,0.0
00:29:04,38.0,38.0,0,117.61,100.00,1009.3160,1009.3160,38,0.3,73.6920,123508.2000,51,1715,0.0
00:29:06,38.0,38.0,0,117.61,100.00,1013.8200,1013.8200,38,0.3,74.0160,124059.4000,51,1724,0.0
00:29:08,38.0,38.0,0,117.61,100.00,1028.8330,1028.8330,38,0.4,75.0960,125896.5000,51,1754,0.0
00:29:10,38.0,38.0,0,117.61,100.00,1022.8280,1022.8280,38,0.4,74.6640,125161.6000,51,1742,0.0
00:29:12,38.0,38.0,0,117.61,100.00,1023.3280,1023.3280,38,0.2,74.7000,125222.9000,51,1743,0.0
00:29:14,38.0,38.0,0,117.61,100.00,1024.8290,1024.8290,38,0.2,74.8080,125406.6000,51,1746,0.0
00:29:16,38.0,38.0,0,117.61,100.00,1031.3350,1031.3350,38,0.1,75.2760,126202.7000,51,1759,0.0
00:29:18,38.0,38.0,0,117.61,100.00,1023.3280,1023.3280,38,0,74.7000,125222.9000,51,1743,0.0
00:29:20,38.0,38.0,0,117.61,100.00,1040.8440,1040.8440,38,0,75.9600,127366.2000,51,1778,0.0
00:29:22,38.0,38.0,0,117.61,100.00,1044.3470,1044.3470,38,0,76.2120,127794.9000,51,1785,0.0
00:29:24,38.0,38.0,0,117.61,100.00,1029.8340,1029.8340,38,0,75.1680,126019.0000,51,1756,0.0
00:29:26,38.0,38.0,0,117.61,100.00,1036.8400,1036.8400,38,0,75.6720,126876.3000,51,1770,0.0
00:29:28,38.0,38.0,0,117.61,100.00,1040.3430,1040.3430,38,0,75.9240,127305.0000,51,1777,0.0
00:29:30,38.0,38.0,0,117.61,100.00,1041.8440,1041.8440,38,0,76.0320,127488.7000,51,1780,0.0
00:29:32,38.0,38.0,0,117.61,100.00,1042.8450,1042.8450,38,0,76.1040,127611.2000,51,1782,0.0
00:29:34,38.0,38.0,0,117.61,100.00,1036.3400,1036.3400,38,0,75.6360,126815.1000,51,1769,0.0
00:29:36,38.0,38.0,0,117.61,100.00,1050.3520,1050.3520,38,0,76.6440,128529.8000,51,1797,0.0
