
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(56 & 78).csv
Start Time: 03:36:25
Date: 04-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,38.80,0.00,600.97,511.00,1278.789874,250.252423
00:08:00,40.85,0.00,117.61,100.00,795.366405,795.366405
00:11:58,41.19,0.00,600.97,511.00,1291.536456,252.746858
00:16:00,41.10,0.00,117.61,100.00,1042.177856,1042.177856
00:20:00,41.09,0.00,117.61,100.00,884.743469,884.743469
00:24:00,41.08,0.00,117.61,100.00,808.696792,808.696792
00:28:00,41.08,0.00,117.61,100.00,802.143138,802.143138
00:32:02,41.10,0.00,117.61,100.00,721.175564,721.175564
00:36:02,41.10,0.00,117.61,100.00,759.526035,759.526035
00:40:02,41.10,0.00,117.61,100.00,712.416178,712.416178
03:40:03,41.00,0.00,117.61,100.00,352.051079,352.051079
05:40:05,41.06,3.67,117.61,100.00,185.342697,185.342697


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
01:09:24,41.1,41.0,0,117.61,100.00,665.8109,665.8109,41,0,48.9960,81474.1300,59,7437,0.0
01:09:26,41.1,41.0,0,117.61,100.00,677.6403,677.6403,41,0,49.8600,82921.6600,59,7461,0.0
01:09:28,41.1,41.0,0,117.61,100.00,668.7683,668.7683,41,0,49.2120,81836.0200,59,7443,0.0
01:09:30,41.1,41.0,0,117.61,100.00,721.0143,721.0143,41,0,53.0280,88229.2700,59,7549,0.0
01:09:32,41.1,41.0,0,117.61,100.00,676.1616,676.1616,41,0,49.7520,82740.7200,59,7458,0.0
01:09:34,41.1,41.0,0,117.61,100.00,646.5123,646.5123,41,0,47.5920,79112.5900,59,7398,0.0
01:09:36,41.1,41.0,0,117.61,100.00,735.3259,735.3259,41,0,54.0720,89980.5600,59,7578,0.0
01:09:38,41.1,41.0,0,117.61,100.00,708.6921,708.6921,41,0,52.1280,86721.4300,59,7524,0.0
01:09:40,41.1,41.0,0,117.61,100.00,676.6544,676.6544,41,0,49.7880,82801.0300,59,7459,0.0
01:09:42,41.1,41.0,0,117.61,100.00,731.8578,731.8578,41,0,53.8200,89556.1800,59,7571,0.0
01:09:44,41.1,41.0,0,117.61,100.00,764.4741,764.4741,41,0,56.1600,93547.3800,59,7636,0.0
01:09:46,41.1,41.0,0,117.61,100.00,747.8898,747.8898,41,0,54.9720,91517.9800,59,7603,0.0
01:09:48,41.1,41.0,0,117.61,100.00,659.8963,659.8963,41,0,48.5640,80750.3700,59,7425,0.0
01:09:50,41.1,41.0,0,117.61,100.00,722.9859,722.9859,41,0,53.1720,88470.5300,59,7553,0.0
01:09:52,41.1,41.0,0,117.61,100.00,741.3566,741.3566,41,0,54.5040,90718.5200,59,7590,0.0
01:09:54,41.1,41.0,0,117.61,100.00,762.9664,762.9664,41,0,56.0520,93362.8800,59,7633,0.0
01:09:56,41.1,41.0,0,117.61,100.00,807.1913,807.1913,41,0,59.2200,98774.6000,59,7721,0.0
01:09:58,41.1,41.0,0,117.61,100.00,767.4894,767.4894,41,0,56.3760,93916.3500,59,7642,0.0
01:10:00,41.1,41.0,0,117.61,100.00,765.4792,765.4792,41,0,56.2320,93670.3600,59,7638,0.0
01:10:02,41.1,41.0,0,117.61,100.00,756.9358,756.9358,41,0,55.6200,92624.9200,59,7621,0.0
01:10:04,41.1,41.0,0,117.61,100.00,772.5150,772.5150,41,0,56.7360,94531.3100,59,7652,0.0
01:10:06,41.1,41.0,0,117.61,100.00,732.8436,732.8436,41,0,53.8920,89676.8000,59,7573,0.0
01:10:08,41.1,41.0,0,117.61,100.00,735.3259,735.3259,41,0,54.0720,89980.5600,59,7578,0.0
01:10:10,41.1,41.0,0,117.61,100.00,765.9818,765.9818,41,0,56.2680,93731.8700,59,7639,0.0
01:10:12,41.1,41.0,0,117.61,100.00,726.4361,726.4361,41,0,53.4240,88892.7300,59,7560,0.0
01:10:14,41.1,41.0,0,117.61,100.00,705.7348,705.7348,41,0,51.9120,86359.5500,59,7518,0.0
01:10:16,41.1,41.0,0,117.61,100.00,704.2562,704.2562,41,0.1,51.8040,86178.6100,59,7515,0.0
01:10:18,41.1,41.0,0,117.61,100.00,736.8336,736.8336,41,0.1,54.1800,90165.0500,59,7581,0.0
01:10:20,41.1,41.0,0,117.61,100.00,783.0686,783.0686,41,0,57.4920,95822.7500,59,7673,0.0
01:10:22,41.1,41.0,0,117.61,100.00,681.5833,681.5833,41,0.1,50.1480,83404.1700,59,7469,0.0
01:10:24,41.1,41.0,0,117.61,100.00,752.4128,752.4128,41,0.2,55.2960,92071.4500,59,7612,0.0
01:10:26,41.1,41.0,0,117.61,100.00,751.4077,751.4077,41,0.2,55.2240,91948.4500,59,7610,0.0
01:10:28,41.1,41.0,0,117.61,100.00,711.6495,711.6495,41,0.2,52.3440,87083.3100,59,7530,0.0
01:10:30,41.1,41.0,0,117.61,100.00,694.8913,694.8913,41,0.2,51.1200,85032.6400,59,7496,0.0
01:10:32,41.1,41.0,0,117.61,100.00,725.9432,725.9432,41,0.2,53.3880,88832.4100,59,7559,0.0
01:10:34,41.1,41.0,0,117.61,100.00,773.5201,773.5201,41,0.1,56.8080,94654.3100,59,7654,0.0
01:10:36,41.1,41.0,0,117.61,100.00,762.4639,762.4639,41,0,56.0160,93301.3800,59,7632,0.0
01:10:38,41.1,41.0,0,117.61,100.00,751.4077,751.4077,41,0.2,55.2240,91948.4500,59,7610,0.0
01:10:40,41.1,41.0,0,117.61,100.00,736.8336,736.8336,41,0.2,54.1800,90165.0500,59,7581,0.0
01:10:42,41.1,41.0,0,117.61,100.00,684.5406,684.5406,41,0.3,50.3640,83766.0500,59,7475,0.0
01:10:44,41.1,41.0,0,117.61,100.00,680.1047,680.1047,41,0.1,50.0400,83223.2300,59,7466,0.0
01:10:46,41.1,41.0,0,117.61,100.00,715.0997,715.0997,41,0.1,52.5960,87505.5100,59,7537,0.0
01:10:48,41.1,41.0,0,117.61,100.00,702.2846,702.2846,41,0.2,51.6600,85937.3500,59,7511,0.0
01:10:50,41.1,41.0,0,117.61,100.00,632.5477,632.5477,41,0.1,46.5840,77403.7700,59,7370,0.0
01:10:52,41.1,41.0,0,117.61,100.00,629.0565,629.0565,41,0.3,46.3320,76976.5500,59,7363,0.0
01:10:54,41.1,41.0,0,117.61,100.00,643.0211,643.0211,41,0.3,47.3400,78685.3800,59,7391,0.0
01:10:56,41.1,41.0,0,117.61,100.00,662.8536,662.8536,41,0.3,48.7800,81112.2400,59,7431,0.0
01:10:58,41.1,41.0,0,117.61,100.00,676.6544,676.6544,41,0.2,49.7880,82801.0300,59,7459,0.0
01:11:00,41.1,41.0,0,117.61,100.00,738.8438,738.8438,41,0.1,54.3240,90411.0400,59,7585,0.0
01:11:02,41.1,41.0,0,117.61,100.00,754.4230,754.4230,41,0.2,55.4400,92317.4300,59,7616,0.0
01:11:04,41.1,41.0,0,117.61,100.00,735.3259,735.3259,41,0.1,54.0720,89980.5600,59,7578,0.0
01:11:06,41.1,41.0,0,117.61,100.00,739.3464,739.3464,41,0,54.3600,90472.5300,59,7586,0.0
01:11:08,41.1,41.0,0,117.61,100.00,709.1851,709.1851,41,0.1,52.1640,86781.7500,59,7525,0.0
01:11:10,41.1,41.0,0,117.61,100.00,689.4695,689.4695,41,0.1,50.7240,84369.2000,59,7485,0.0
01:11:12,41.1,41.0,0,117.61,100.00,702.7775,702.7775,41,0,51.6960,85997.6600,59,7512,0.0
01:11:14,41.1,41.0,0,117.61,100.00,714.6068,714.6068,41,0,52.5600,87445.2000,59,7536,0.0
01:11:16,41.1,41.0,0,117.61,100.00,767.9919,767.9919,41,0,56.4120,93977.8400,59,7643,0.0
01:11:18,41.1,41.0,0,117.61,100.00,773.5201,773.5201,41,0,56.8080,94654.3100,59,7654,0.0
01:11:20,41.1,41.0,0,117.61,100.00,738.8438,738.8438,41,0,54.3240,90411.0400,59,7585,0.0
01:11:22,41.1,41.0,0,117.61,100.00,760.9562,760.9562,41,0,55.9080,93116.9000,59,7629,0.0
01:11:24,41.1,41.0,0,117.61,100.00,751.4077,751.4077,41,0,55.2240,91948.4500,59,7610,0.0
01:11:26,41.1,41.0,0,117.61,100.00,689.4695,689.4695,41,0,50.7240,84369.2000,59,7485,0.0
01:11:28,41.1,41.0,0,117.61,100.00,731.8578,731.8578,41,0,53.8200,89556.1800,59,7571,0.0
01:11:30,41.1,41.0,0,117.61,100.00,758.4434,758.4434,41,0,55.7280,92809.4100,59,7624,0.0
01:11:32,41.1,41.0,0,117.61,100.00,755.9307,755.9307,41,0,55.5480,92501.9200,59,7619,0.0
01:11:34,41.1,41.0,0,117.61,100.00,743.8693,743.8693,41,0,54.6840,91026.0000,59,7595,0.0
01:11:36,41.1,41.0,0,117.61,100.00,724.9574,724.9574,41,0,53.3160,88711.7800,59,7557,0.0
01:11:38,41.1,41.0,0,117.61,100.00,704.7490,704.7490,41,0,51.8400,86238.9100,59,7516,0.0
01:11:40,41.1,41.0,0,117.61,100.00,800.1555,800.1555,41,0,58.7160,97913.6300,59,7707,0.0
01:11:42,41.1,41.0,0,117.61,100.00,817.2498,817.2498,41,0,59.9400,100005.4000,59,7741,0.0
01:11:44,41.1,41.0,0,117.61,100.00,791.1095,791.1095,41,0,58.0680,96806.7000,59,7689,0.0
01:11:46,41.1,41.0,0,117.61,100.00,756.4332,756.4332,41,0,55.5840,92563.4200,59,7620,0.0
01:11:48,41.1,41.0,0,117.61,100.00,750.4026,750.4026,41,0,55.1520,91825.4600,59,7608,0.0
01:11:50,41.1,41.0,0,117.61,100.00,737.3361,737.3361,41,0,54.2160,90226.5500,59,7582,0.0
01:11:52,41.1,41.0,0,117.61,100.00,623.5704,623.5704,41,0,45.9360,76305.2300,59,7352,0.0
01:11:54,41.1,41.0,0,117.61,100.00,657.4318,657.4318,41,0,48.3840,80448.7900,59,7420,0.0
01:11:56,41.1,41.0,0,117.61,100.00,722.9859,722.9859,41,0,53.1720,88470.5300,59,7553,0.0
01:11:58,41.1,41.0,0,117.61,100.00,728.9005,728.9005,41,0,53.6040,89194.2900,59,7565,0.0
01:12:00,41.1,41.0,0,117.61,100.00,714.1139,714.1139,41,0,52.5240,87384.8800,59,7535,0.0
01:12:02,41.1,41.0,0,117.61,100.00,819.2740,819.2740,41,0,60.0840,100253.1000,59,7745,0.0
01:12:04,41.1,41.0,0,117.61,100.00,740.3514,740.3514,41,0,54.4320,90595.5200,59,7588,0.0
01:12:06,41.1,41.0,0,117.61,100.00,709.6779,709.6779,41,0,52.2000,86842.0500,59,7526,0.0
01:12:08,41.1,41.0,0,117.61,100.00,716.5783,716.5783,41,0,52.7040,87686.4500,59,7540,0.0
01:12:10,41.1,41.0,0,117.61,100.00,698.8344,698.8344,41,0,51.4080,85515.1600,59,7504,0.0
01:12:12,41.1,41.0,0,117.61,100.00,690.4553,690.4553,41,0,50.7960,84489.8200,59,7487,0.0
01:12:14,41.1,41.0,0,117.61,100.00,691.4411,691.4411,41,0,50.8680,84610.4500,59,7489,0.0
01:12:16,41.1,41.0,0,117.61,100.00,665.3181,665.3181,41,0,48.9600,81413.8200,59,7436,0.0
01:12:18,41.1,41.0,0,117.61,100.00,715.5925,715.5925,41,0,52.6320,87565.8200,59,7538,0.0
01:12:20,41.1,41.0,0,117.61,100.00,704.2562,704.2562,41,0,51.8040,86178.6100,59,7515,0.0
01:12:22,41.1,41.0,0,117.61,100.00,713.6210,713.6210,41,0,52.4880,87324.5600,59,7534,0.0
01:12:24,41.1,41.0,0,117.61,100.00,758.9460,758.9460,41,0,55.7640,92870.9100,59,7625,0.0
01:12:26,41.1,41.0,0,117.61,100.00,721.5072,721.5072,41,0,53.0640,88289.5900,59,7550,0.0
01:12:28,41.1,41.0,0,117.61,100.00,642.5224,642.5224,41,0,47.3040,78624.3500,59,7390,0.0
01:12:30,41.1,41.0,0,117.61,100.00,675.6687,675.6687,41,0.1,49.7160,82680.4100,59,7457,0.0
01:12:32,41.1,41.0,0,117.61,100.00,651.4996,651.4996,41,0.1,47.9520,79722.8800,59,7408,0.0
01:12:34,41.1,41.0,0,117.61,100.00,675.1758,675.1758,41,0.3,49.6800,82620.0900,59,7456,0.0
01:12:36,41.1,41.0,0,117.61,100.00,714.1139,714.1139,41,0.2,52.5240,87384.8800,59,7535,0.0
01:12:38,41.1,41.0,0,117.61,100.00,721.0143,721.0143,41,0,53.0280,88229.2700,59,7549,0.0
01:12:40,41.1,41.0,0,117.61,100.00,668.2754,668.2754,41,0,49.1760,81775.7000,59,7442,0.0
01:12:42,41.1,41.0,0,117.61,100.00,679.1189,679.1189,41,0,49.9680,83102.6000,59,7464,0.0
01:12:44,41.1,41.0,0,117.61,100.00,682.5692,682.5692,41,0.1,50.2200,83524.8000,59,7471,0.0
01:12:46,41.1,41.0,0,117.61,100.00,665.3181,665.3181,41,0.1,48.9600,81413.8200,59,7436,0.0
01:12:48,41.1,41.0,0,117.61,100.00,637.0363,637.0363,41,0.1,46.9080,77953.0300,59,7379,0.0
01:12:50,41.1,41.0,0,117.61,100.00,628.5577,628.5577,41,0,46.2960,76915.5200,59,7362,0.0
01:12:52,41.1,41.0,0,117.61,100.00,643.5198,643.5198,41,0,47.3760,78746.4100,59,7392,0.0
01:12:54,41.1,41.0,0,117.61,100.00,651.9984,651.9984,41,0,47.9880,79783.9100,59,7409,0.0
01:12:56,41.1,41.0,0,117.61,100.00,592.1499,592.1499,41,0,43.6680,72460.3600,59,7289,0.0
01:12:58,41.1,41.0,0,117.61,100.00,642.0237,642.0237,41,0,47.2680,78563.3300,59,7389,0.0
01:13:00,41.1,41.0,0,117.61,100.00,689.4695,689.4695,41,0,50.7240,84369.2000,59,7485,0.0
01:13:02,41.1,41.0,0,117.61,100.00,607.1121,607.1121,41,0,44.7480,74291.2500,59,7319,0.0
01:13:04,41.1,41.0,0,117.61,100.00,630.0540,630.0540,41,0,46.4040,77098.6100,59,7365,0.0
01:13:06,41.1,41.0,0,117.61,100.00,632.5477,632.5477,41,0,46.5840,77403.7700,59,7370,0.0
01:13:08,41.1,41.0,0,117.61,100.00,607.1121,607.1121,41,0,44.7480,74291.2500,59,7319,0.0
01:13:10,41.1,41.0,0,117.61,100.00,583.1727,583.1727,41,0,43.0200,71361.8300,59,7271,0.0
01:13:12,41.1,41.0,0,117.61,100.00,613.0969,613.0969,41,0,45.1800,75023.6000,59,7331,0.0
01:13:14,41.1,41.0,0,117.61,100.00,576.6890,576.6890,41,0,42.5520,70568.4400,59,7258,0.0
01:13:16,41.1,41.0,0,117.61,100.00,692.4268,692.4268,41,0,50.9400,84731.0700,59,7491,0.0
01:13:18,41.1,41.0,0,117.61,100.00,655.9532,655.9532,41,0,48.2760,80267.8500,59,7417,0.0
01:13:20,41.1,41.0,0,117.61,100.00,628.5577,628.5577,41,0,46.2960,76915.5200,59,7362,0.0
01:13:22,41.1,41.0,0,117.61,100.00,652.9959,652.9959,41,0,48.0600,79905.9800,59,7411,0.0
01:13:24,41.1,41.0,0,117.61,100.00,666.7968,666.7968,41,0,49.0680,81594.7700,59,7439,0.0
01:13:26,41.1,41.0,0,117.61,100.00,587.6613,587.6613,41,0,43.3440,71911.0900,59,7280,0.0
01:13:28,41.1,41.0,0,117.61,100.00,572.6992,572.6992,41,0,42.2640,70080.2000,59,7250,0.0
01:13:30,41.1,41.0,0,117.61,100.00,593.6461,593.6461,41,0,43.7760,72643.4500,59,7292,0.0
01:13:32,41.1,41.0,0,117.61,100.00,632.5477,632.5477,41,0,46.5840,77403.7700,59,7370,0.0
01:13:34,41.1,41.0,0,117.61,100.00,614.5931,614.5931,41,0.1,45.2880,75206.6900,59,7334,0.0
01:13:36,41.1,41.0,0,117.61,100.00,673.6971,673.6971,41,0,49.5720,82439.1500,59,7453,0.0
01:13:38,41.1,41.0,0,117.61,100.00,622.0742,622.0742,41,0,45.8280,76122.1300,59,7349,0.0
01:13:40,41.1,41.0,0,117.61,100.00,642.0237,642.0237,41,0,47.2680,78563.3300,59,7389,0.0
01:13:42,41.1,41.0,0,117.61,100.00,677.1473,677.1473,41,0,49.8240,82861.3400,59,7460,0.0
01:13:44,41.1,41.0,0,117.61,100.00,654.4745,654.4745,41,0,48.1680,80086.9100,59,7414,0.0
01:13:46,41.1,41.0,0,117.61,100.00,753.9204,753.9204,41,0,55.4040,92255.9400,59,7615,0.0
01:13:48,41.1,41.0,0,117.61,100.00,748.3923,748.3923,41,0,55.0080,91579.4800,59,7604,0.0
01:13:50,41.1,41.0,0,117.61,100.00,701.7917,701.7917,41,0,51.6240,85877.0400,59,7510,0.0
01:13:52,41.1,41.0,0,117.61,100.00,685.0336,685.0336,41,0,50.4000,83826.3700,59,7476,0.0
01:13:54,41.1,41.0,0,117.61,100.00,657.4318,657.4318,41,0,48.3840,80448.7900,59,7420,0.0
01:13:56,41.1,41.0,0,117.61,100.00,709.6779,709.6779,41,0,52.2000,86842.0500,59,7526,0.0
01:13:58,41.1,41.0,0,117.61,100.00,708.6921,708.6921,41,0,52.1280,86721.4300,59,7524,0.0
01:14:00,41.1,41.0,0,117.61,100.00,733.3365,733.3365,41,0,53.9280,89737.1200,59,7574,0.0
01:14:02,41.1,41.0,0,117.61,100.00,702.2846,702.2846,41,0,51.6600,85937.3500,59,7511,0.0
01:14:04,41.1,41.0,0,117.61,100.00,738.8438,738.8438,41,0,54.3240,90411.0400,59,7585,0.0
01:14:06,41.1,41.0,0,117.61,100.00,722.4930,722.4930,41,0,53.1360,88410.2100,59,7552,0.0
01:14:08,41.1,41.0,0,117.61,100.00,697.8486,697.8486,41,0,51.3360,85394.5200,59,7502,0.0
01:14:10,41.1,41.0,0,117.61,100.00,709.6779,709.6779,41,0,52.2000,86842.0500,59,7526,0.0
01:14:12,41.1,41.0,0,117.61,100.00,716.0854,716.0854,41,0,52.6680,87626.1300,59,7539,0.0
01:14:14,41.1,41.0,0,117.61,100.00,703.2703,703.2703,41,0,51.7320,86057.9700,59,7513,0.0
01:14:16,41.1,41.0,0,117.61,100.00,671.2327,671.2327,41,0,49.3920,82137.5800,59,7448,0.0
01:14:18,41.1,41.0,0,117.61,100.00,648.0085,648.0085,41,0,47.7000,79295.6700,59,7401,0.0
01:14:20,41.1,41.0,0,117.61,100.00,622.0742,622.0742,41,0,45.8280,76122.1300,59,7349,0.0
01:14:22,41.1,41.0,0,117.61,100.00,722.0001,722.0001,41,0,53.1000,88349.9000,59,7551,0.0
01:14:24,41.1,41.0,0,117.61,100.00,669.2612,669.2612,41,0,49.2480,81896.3300,59,7444,0.0
01:14:26,41.1,41.0,0,117.61,100.00,672.2185,672.2185,41,0,49.4640,82258.2100,59,7450,0.0
01:14:28,41.1,41.0,0,117.61,100.00,701.7917,701.7917,41,0,51.6240,85877.0400,59,7510,0.0
01:14:30,41.1,41.0,0,117.61,100.00,686.0193,686.0193,41,0,50.4720,83947.0000,59,7478,0.0
01:14:32,41.1,41.0,0,117.61,100.00,651.9984,651.9984,41,0,47.9880,79783.9100,59,7409,0.0
01:14:34,41.1,41.0,0,117.61,100.00,630.5527,630.5527,41,0,46.4400,77159.6400,59,7366,0.0
01:14:36,41.1,41.0,0,117.61,100.00,617.5856,617.5856,41,0,45.5040,75572.8800,59,7340,0.0
01:14:38,41.1,41.0,0,117.61,100.00,641.0262,641.0262,41,0,47.1960,78441.2700,59,7387,0.0
01:14:40,41.1,41.0,0,117.61,100.00,649.5047,649.5047,41,0,47.8080,79478.7700,59,7404,0.0
01:14:42,41.1,41.0,0,117.61,100.00,648.0085,648.0085,41,0,47.7000,79295.6700,59,7401,0.0
01:14:44,41.1,41.0,0,117.61,100.00,705.7348,705.7348,41,0,51.9120,86359.5500,59,7518,0.0
01:14:46,41.1,41.0,0,117.61,100.00,712.1423,712.1423,41,0,52.3800,87143.6300,59,7531,0.0
01:14:48,41.1,41.0,0,117.61,100.00,701.7917,701.7917,41,0,51.6240,85877.0400,59,7510,0.0
01:14:50,41.1,41.0,0,117.61,100.00,678.1331,678.1331,41,0,49.8960,82981.9800,59,7462,0.0
01:14:52,41.1,41.0,0,117.61,100.00,608.6082,608.6082,41,0,44.8560,74474.3400,59,7322,0.0
01:14:54,41.1,41.0,0,117.61,100.00,603.6208,603.6208,41,0,44.4960,73864.0400,59,7312,0.0
01:14:56,41.1,41.0,0,117.61,100.00,725.9432,725.9432,41,0,53.3880,88832.4100,59,7559,0.0
01:14:58,41.1,41.0,0,117.61,100.00,688.9766,688.9766,41,0,50.6880,84308.8800,59,7484,0.0
01:15:00,41.1,41.0,0,117.61,100.00,686.0193,686.0193,41,0,50.4720,83947.0000,59,7478,0.0
01:15:02,41.1,41.0,0,117.61,100.00,710.6637,710.6637,41,0,52.2720,86962.6900,59,7528,0.0
01:15:04,41.1,41.0,0,117.61,100.00,765.4792,765.4792,41,0,56.2320,93670.3600,59,7638,0.0
01:15:06,41.1,41.0,0,117.61,100.00,735.3259,735.3259,41,0,54.0720,89980.5600,59,7578,0.0
01:15:08,41.1,41.0,0,117.61,100.00,738.3412,738.3412,41,0,54.2880,90349.5400,59,7584,0.0
01:15:10,41.1,41.0,0,117.61,100.00,666.7968,666.7968,41,0,49.0680,81594.7700,59,7439,0.0
01:15:12,41.1,41.0,0,117.61,100.00,764.4741,764.4741,41,0,56.1600,93547.3800,59,7636,0.0
01:15:14,41.1,41.0,0,117.61,100.00,759.4485,759.4485,41,0,55.8000,92932.4100,59,7626,0.0
01:15:16,41.1,41.0,0,117.61,100.00,739.8489,739.8489,41,0,54.3960,90534.0300,59,7587,0.0
01:15:18,41.1,41.0,0,117.61,100.00,714.1139,714.1139,41,0,52.5240,87384.8800,59,7535,0.0
01:15:20,41.1,41.0,0,117.61,100.00,689.9624,689.9624,41,0,50.7600,84429.5000,59,7486,0.0
01:15:22,41.1,41.0,0,117.61,100.00,726.9290,726.9290,41,0,53.4600,88953.0400,59,7561,0.0
01:15:24,41.1,41.0,0,117.61,100.00,686.5122,686.5122,41,0,50.5080,84007.3100,59,7479,0.0
01:15:26,41.1,41.0,0,117.61,100.00,722.9859,722.9859,41,0,53.1720,88470.5300,59,7553,0.0
01:15:28,41.1,41.0,0,117.61,100.00,719.0427,719.0427,41,0,52.8840,87988.0200,59,7545,0.0
01:15:30,41.1,41.0,0,117.61,100.00,724.9574,724.9574,41,0,53.3160,88711.7800,59,7557,0.0
01:15:32,41.1,41.0,0,117.61,100.00,730.8721,730.8721,41,0,53.7480,89435.5500,59,7569,0.0
01:15:34,41.1,41.0,0,117.61,100.00,760.4537,760.4537,41,0,55.8720,93055.4000,59,7628,0.0
01:15:36,41.1,41.0,0,117.61,100.00,776.0328,776.0328,41,0,56.9880,94961.8000,59,7659,0.0
01:15:38,41.1,41.0,0,117.61,100.00,746.8847,746.8847,41,0,54.9000,91394.9800,59,7601,0.0
01:15:40,41.1,41.0,0,117.61,100.00,767.9919,767.9919,41,0.1,56.4120,93977.8400,59,7643,0.0
01:15:42,41.1,41.0,0,117.61,100.00,767.9919,767.9919,41,0,56.4120,93977.8400,59,7643,0.0
01:15:44,41.1,41.0,0,117.61,100.00,764.9766,764.9766,41,0,56.1960,93608.8700,59,7637,0.0
01:15:46,41.1,41.0,0,117.61,100.00,714.1139,714.1139,41,0,52.5240,87384.8800,59,7535,0.0
01:15:48,41.1,41.0,0,117.61,100.00,653.4888,653.4888,41,0,48.0960,79966.2900,59,7412,0.0
01:15:50,41.1,41.0,0,117.61,100.00,676.6544,676.6544,41,0,49.7880,82801.0300,59,7459,0.0
01:15:52,41.1,41.0,0,117.61,100.00,673.2042,673.2042,41,0,49.5360,82378.8400,59,7452,0.0
01:15:54,41.1,41.0,0,117.61,100.00,684.0477,684.0477,41,0,50.3280,83705.7300,59,7474,0.0
01:15:56,41.1,41.0,0,117.61,100.00,776.5354,776.5354,41,0,57.0240,95023.2900,59,7660,0.0
01:15:58,41.1,41.0,0,117.61,100.00,671.2327,671.2327,41,0,49.3920,82137.5800,59,7448,0.0
01:16:00,41.1,41.0,0,117.61,100.00,662.3607,662.3607,41,0,48.7440,81051.9300,59,7430,0.0
01:16:02,41.1,41.0,0,117.61,100.00,617.0868,617.0868,41,0,45.4680,75511.8400,59,7339,0.0
01:16:04,41.1,41.0,0,117.61,100.00,700.3130,700.3130,41,0,51.5160,85696.0900,59,7507,0.0
