
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_1.0_41C(7801_78)+18BorCat+RCP BorProp(con1000).csv
Start Time: 20:10:39
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,36.96,0.00,600.97,511.00,853.982720,167.119911
00:08:00,40.50,0.00,117.61,100.00,679.803311,679.803311
00:12:00,41.00,0.00,600.97,511.00,1027.414629,201.059612
00:16:00,40.92,0.00,117.61,100.00,683.735352,683.735352
00:20:02,41.00,0.00,117.61,100.00,679.940236,679.940236
00:24:02,40.97,0.00,117.61,100.00,756.067223,756.067223
00:28:02,41.00,0.00,117.61,100.00,786.838587,786.838587
00:32:02,41.00,0.00,117.61,100.00,706.939487,706.939487
00:36:04,41.00,0.00,117.61,100.00,775.195109,775.195109
00:40:04,41.05,0.00,117.61,100.00,755.075999,755.075999
03:40:04,41.09,0.00,117.61,100.00,482.351293,482.351293
05:40:04,41.00,0.00,117.61,100.00,331.306585,331.306585


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
01:43:20,41.0,41.0,0,117.61,100.00,706.7205,706.7205,41,0,51.9840,86480.1600,57,6977,0.0
01:43:22,41.0,41.0,0,117.61,100.00,712.1422,712.1422,41,0,52.3800,87143.6100,57,6988,0.0
01:43:24,41.0,41.0,0,117.61,100.00,721.5070,721.5070,41,0,53.0640,88289.5600,57,7007,0.0
01:43:26,41.0,41.0,0,117.61,100.00,697.3555,697.3555,41,0,51.3000,85334.1900,57,6958,0.0
01:43:28,41.0,41.0,0,117.61,100.00,693.9053,693.9053,41,0,51.0480,84911.9900,57,6951,0.0
01:43:30,41.0,41.0,0,117.61,100.00,696.8627,696.8627,41,0,51.2640,85273.8800,57,6957,0.0
01:43:32,41.1,41.0,0,117.61,100.00,728.4075,728.4075,41,0,53.5680,89133.9600,57,7021,0.0
01:43:34,41.1,41.0,0,117.61,100.00,707.7062,707.7062,41,0,52.0560,86600.7800,57,6979,0.0
01:43:36,41.0,41.0,0,117.61,100.00,705.2418,705.2418,41,0,51.8760,86299.2100,57,6974,0.0
01:43:38,41.1,41.0,0,117.61,100.00,710.1707,710.1707,41,0,52.2360,86902.3500,57,6984,0.0
01:43:40,41.1,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,57,6967,0.0
01:43:42,41.1,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,57,6967,0.0
01:43:44,41.1,41.0,0,117.61,100.00,697.3555,697.3555,41,0,51.3000,85334.1900,57,6958,0.0
01:43:46,41.1,41.0,0,117.61,100.00,711.1564,711.1564,41,0,52.3080,87022.9700,57,6986,0.0
01:43:48,41.1,41.0,0,117.61,100.00,702.2844,702.2844,41,0,51.6600,85937.3300,57,6968,0.0
01:43:50,41.0,41.0,0,117.61,100.00,711.6493,711.6493,41,0.3,52.3440,87083.2900,57,6987,0.0
01:43:52,41.1,41.0,0,117.61,100.00,724.4644,724.4644,41,0.1,53.2800,88651.4500,57,7013,0.0
01:43:54,41.1,41.0,0,117.61,100.00,701.2987,701.2987,41,0,51.5880,85816.7100,57,6966,0.0
01:43:56,41.1,41.0,0,117.61,100.00,679.1187,679.1187,41,0,49.9680,83102.5800,57,6921,0.0
01:43:58,41.0,41.0,0,117.61,100.00,707.2133,707.2133,41,0,52.0200,86540.4700,57,6978,0.0
01:44:00,41.1,41.0,0,117.61,100.00,688.9765,688.9765,41,0,50.6880,84308.8600,57,6941,0.0
01:44:02,41.0,41.0,0,117.61,100.00,666.3037,666.3037,41,0,49.0320,81534.4300,57,6895,0.0
01:44:04,41.1,41.0,0,117.61,100.00,679.6116,679.6116,41,0,50.0040,83162.9000,57,6922,0.0
01:44:06,41.1,41.0,0,117.61,100.00,691.9338,691.9338,41,0,50.9040,84670.7300,57,6947,0.0
01:44:08,41.1,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,57,6967,0.0
01:44:10,41.1,41.0,0,117.61,100.00,731.3648,731.3648,41,0,53.7840,89495.8400,57,7027,0.0
01:44:12,41.1,41.0,0,117.61,100.00,739.3462,739.3462,41,0,54.3600,90472.5200,57,7043,0.0
01:44:14,41.1,41.0,0,117.61,100.00,741.3564,741.3564,41,0,54.5040,90718.5000,57,7047,0.0
01:44:16,41.1,41.0,0,117.61,100.00,700.8058,700.8058,41,0,51.5520,85756.3900,57,6965,0.0
01:44:18,41.1,41.0,0,117.61,100.00,719.0426,719.0426,41,0,52.8840,87988.0000,57,7002,0.0
01:44:20,41.0,41.0,0,117.61,100.00,717.0711,717.0711,41,0,52.7400,87746.7500,57,6998,0.0
01:44:22,41.0,41.0,0,117.61,100.00,715.0995,715.0995,41,0,52.5960,87505.4900,57,6994,0.0
01:44:24,41.1,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,57,7013,0.0
01:44:26,41.1,41.0,0,117.61,100.00,704.7489,704.7489,41,0,51.8400,86238.9000,57,6973,0.0
01:44:28,41.1,41.0,0,117.61,100.00,709.6777,709.6777,41,0,52.2000,86842.0300,57,6983,0.0
01:44:30,41.1,41.0,0,117.61,100.00,709.6777,709.6777,41,0,52.2000,86842.0300,57,6983,0.0
01:44:32,41.1,41.0,0,117.61,100.00,720.0284,720.0284,41,0,52.9560,88108.6300,57,7004,0.0
01:44:34,41.0,41.0,0,117.61,100.00,709.6777,709.6777,41,0,52.2000,86842.0300,57,6983,0.0
01:44:36,41.1,41.0,0,117.61,100.00,708.1991,708.1991,41,0,52.0920,86661.0900,57,6980,0.0
01:44:38,41.1,41.0,0,117.61,100.00,754.4229,754.4229,41,0,55.4400,92317.4100,57,7073,0.0
01:44:40,41.0,41.0,0,117.61,100.00,728.4075,728.4075,41,0,53.5680,89133.9600,57,7021,0.0
01:44:42,41.1,41.0,0,117.61,100.00,712.6351,712.6351,41,0,52.4160,87203.9200,57,6989,0.0
01:44:44,41.0,41.0,0,117.61,100.00,680.5974,680.5974,41,0,50.0760,83283.5200,57,6924,0.0
01:44:46,41.0,41.0,0,117.61,100.00,696.8627,696.8627,41,0.1,51.2640,85273.8800,57,6957,0.0
01:44:48,41.0,41.0,0,117.61,100.00,698.8342,698.8342,41,0.1,51.4080,85515.1300,57,6961,0.0
01:44:50,41.0,41.0,0,117.61,100.00,721.9999,721.9999,41,0.1,53.1000,88349.8800,57,7008,0.0
01:44:52,41.0,41.0,0,117.61,100.00,720.5213,720.5213,41,0,52.9920,88168.9500,57,7005,0.0
01:44:54,41.0,41.0,0,117.61,100.00,695.8770,695.8770,41,0.1,51.1920,85153.2600,57,6955,0.0
01:44:56,41.0,41.0,0,117.61,100.00,687.0049,687.0049,41,0,50.5440,84067.6000,57,6937,0.0
01:44:58,41.0,41.0,0,117.61,100.00,717.0711,717.0711,41,0,52.7400,87746.7500,57,6998,0.0
01:45:00,41.1,41.0,0,117.61,100.00,714.1138,714.1138,41,0.1,52.5240,87384.8700,57,6992,0.0
01:45:02,41.0,41.0,0,117.61,100.00,699.3271,699.3271,41,0,51.4440,85575.4500,57,6962,0.0
01:45:04,41.1,41.0,0,117.61,100.00,721.5070,721.5070,41,0,53.0640,88289.5600,57,7007,0.0
01:45:06,41.1,41.0,0,117.61,100.00,720.0284,720.0284,41,0,52.9560,88108.6300,57,7004,0.0
01:45:08,41.1,41.0,0,117.61,100.00,688.9765,688.9765,41,0,50.6880,84308.8600,57,6941,0.0
01:45:10,41.1,41.0,0,117.61,100.00,699.8200,699.8200,41,0,51.4800,85635.7600,57,6963,0.0
01:45:12,41.1,41.0,0,117.61,100.00,696.3698,696.3698,41,0,51.2280,85213.5700,57,6956,0.0
01:45:14,41.1,41.0,0,117.61,100.00,715.5924,715.5924,41,0,52.6320,87565.8000,57,6995,0.0
01:45:16,41.1,41.0,0,117.61,100.00,699.8200,699.8200,41,0,51.4800,85635.7600,57,6963,0.0
01:45:18,41.1,41.0,0,117.61,100.00,688.9765,688.9765,41,0,50.6880,84308.8600,57,6941,0.0
01:45:20,41.1,41.0,0,117.61,100.00,734.3221,734.3221,41,0,54.0000,89857.7200,57,7033,0.0
01:45:22,41.1,41.0,0,117.61,100.00,731.8577,731.8577,41,0,53.8200,89556.1600,57,7028,0.0
01:45:24,41.1,41.0,0,117.61,100.00,712.6351,712.6351,41,0,52.4160,87203.9200,57,6989,0.0
01:45:26,41.1,41.0,0,117.61,100.00,695.3840,695.3840,41,0,51.1560,85092.9400,57,6954,0.0
01:45:28,41.1,41.0,0,117.61,100.00,686.0192,686.0192,41,0,50.4720,83946.9800,57,6935,0.0
01:45:30,41.1,41.0,0,117.61,100.00,718.5497,718.5497,41,0,52.8480,87927.6900,57,7001,0.0
01:45:32,41.0,41.0,0,117.61,100.00,728.4075,728.4075,41,0,53.5680,89133.9600,57,7021,0.0
01:45:34,41.0,41.0,0,117.61,100.00,708.6920,708.6920,41,0,52.1280,86721.4100,57,6981,0.0
01:45:36,41.0,41.0,0,117.61,100.00,705.2418,705.2418,41,0,51.8760,86299.2100,57,6974,0.0
01:45:38,41.0,41.0,0,117.61,100.00,697.3555,697.3555,41,0,51.3000,85334.1900,57,6958,0.0
01:45:40,41.1,41.0,0,117.61,100.00,714.1138,714.1138,41,0,52.5240,87384.8700,57,6992,0.0
01:45:42,41.0,41.0,0,117.61,100.00,711.1564,711.1564,41,0,52.3080,87022.9700,57,6986,0.0
01:45:44,41.0,41.0,0,117.61,100.00,710.1707,710.1707,41,0,52.2360,86902.3500,57,6984,0.0
01:45:46,41.0,41.0,0,117.61,100.00,684.5405,684.5405,41,0,50.3640,83766.0300,57,6932,0.0
01:45:48,41.1,41.0,0,117.61,100.00,694.8911,694.8911,41,0,51.1200,85032.6200,57,6953,0.0
01:45:50,41.1,41.0,0,117.61,100.00,711.1564,711.1564,41,0,52.3080,87022.9700,57,6986,0.0
01:45:52,41.0,41.0,0,117.61,100.00,695.8770,695.8770,41,0,51.1920,85153.2600,57,6955,0.0
01:45:54,41.1,41.0,0,117.61,100.00,694.8911,694.8911,41,0,51.1200,85032.6200,57,6953,0.0
01:45:56,41.0,41.0,0,117.61,100.00,687.4979,687.4979,41,0,50.5800,84127.9200,57,6938,0.0
01:45:58,41.0,41.0,0,117.61,100.00,706.2275,706.2275,41,0,51.9480,86419.8400,57,6976,0.0
01:46:00,41.0,41.0,0,117.61,100.00,704.7489,704.7489,41,0,51.8400,86238.9000,57,6973,0.0
01:46:02,41.1,41.0,0,117.61,100.00,652.9957,652.9957,41,0,48.0600,79905.9500,57,6868,0.0
01:46:04,41.0,41.0,0,117.61,100.00,691.9338,691.9338,41,0,50.9040,84670.7300,57,6947,0.0
01:46:06,41.1,41.0,0,117.61,100.00,711.1564,711.1564,41,0,52.3080,87022.9700,57,6986,0.0
01:46:08,41.0,41.0,0,117.61,100.00,715.0995,715.0995,41,0,52.5960,87505.4900,57,6994,0.0
01:46:10,41.0,41.0,0,117.61,100.00,690.9481,690.9481,41,0,50.8320,84550.1200,57,6945,0.0
01:46:12,41.0,41.0,0,117.61,100.00,689.4694,689.4694,41,0,50.7240,84369.1700,57,6942,0.0
01:46:14,41.0,41.0,0,117.61,100.00,718.0568,718.0568,41,0,52.8120,87867.3700,57,7000,0.0
01:46:16,41.0,41.0,0,117.61,100.00,684.5405,684.5405,41,0,50.3640,83766.0300,57,6932,0.0
01:46:18,41.0,41.0,0,117.61,100.00,697.8484,697.8484,41,0,51.3360,85394.5100,57,6959,0.0
01:46:20,41.0,41.0,0,117.61,100.00,699.3271,699.3271,41,0,51.4440,85575.4500,57,6962,0.0
01:46:22,41.0,41.0,0,117.61,100.00,699.3271,699.3271,41,0,51.4440,85575.4500,57,6962,0.0
01:46:24,41.0,41.0,0,117.61,100.00,682.0761,682.0761,41,0.1,50.1840,83464.4700,57,6927,0.0
01:46:26,41.0,41.0,0,117.61,100.00,706.2275,706.2275,41,0,51.9480,86419.8400,57,6976,0.0
01:46:28,41.0,41.0,0,117.61,100.00,681.5832,681.5832,41,0,50.1480,83404.1600,57,6926,0.0
01:46:30,41.0,41.0,0,117.61,100.00,689.9623,689.9623,41,0,50.7600,84429.4900,57,6943,0.0
01:46:32,41.0,41.0,0,117.61,100.00,702.7773,702.7773,41,0,51.6960,85997.6500,57,6969,0.0
01:46:34,41.0,41.0,0,117.61,100.00,674.1899,674.1899,41,0,49.6080,82499.4500,57,6911,0.0
01:46:36,41.0,41.0,0,117.61,100.00,696.8627,696.8627,41,0,51.2640,85273.8800,57,6957,0.0
01:46:38,41.1,41.0,0,117.61,100.00,720.0284,720.0284,41,0,52.9560,88108.6300,57,7004,0.0
01:46:40,41.0,41.0,0,117.61,100.00,721.9999,721.9999,41,0,53.1000,88349.8800,57,7008,0.0
01:46:42,41.0,41.0,0,117.61,100.00,721.9999,721.9999,41,0,53.1000,88349.8800,57,7008,0.0
01:46:44,41.0,41.0,0,117.61,100.00,710.6635,710.6635,41,0,52.2720,86962.6600,57,6985,0.0
01:46:46,41.0,41.0,0,117.61,100.00,695.3840,695.3840,41,0,51.1560,85092.9400,57,6954,0.0
01:46:48,41.0,41.0,0,117.61,100.00,685.5263,685.5263,41,0,50.4360,83886.6600,57,6934,0.0
01:46:50,41.0,41.0,0,117.61,100.00,689.9623,689.9623,41,0,50.7600,84429.4900,57,6943,0.0
01:46:52,41.0,41.0,0,117.61,100.00,683.0618,683.0618,41,0,50.2560,83585.0900,57,6929,0.0
01:46:54,41.0,41.0,0,117.61,100.00,669.7539,669.7539,41,0,49.2840,81956.6300,57,6902,0.0
01:46:56,41.0,41.0,0,117.61,100.00,682.0761,682.0761,41,0,50.1840,83464.4700,57,6927,0.0
01:46:58,41.1,41.0,0,117.61,100.00,687.0049,687.0049,41,0,50.5440,84067.6000,57,6937,0.0
01:47:00,41.0,41.0,0,117.61,100.00,712.1422,712.1422,41,0,52.3800,87143.6100,57,6988,0.0
01:47:02,41.0,41.0,0,117.61,100.00,696.8627,696.8627,41,0,51.2640,85273.8800,57,6957,0.0
01:47:04,41.1,41.0,0,117.61,100.00,681.5832,681.5832,41,0,50.1480,83404.1600,57,6926,0.0
01:47:06,41.0,41.0,0,117.61,100.00,705.2418,705.2418,41,0,51.8760,86299.2100,57,6974,0.0
01:47:08,41.0,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,57,6967,0.0
01:47:10,41.0,41.0,0,117.61,100.00,713.1279,713.1279,41,0,52.4520,87264.2300,57,6990,0.0
01:47:12,41.0,41.0,0,117.61,100.00,701.2987,701.2987,41,0,51.5880,85816.7100,57,6966,0.0
01:47:14,41.1,41.0,0,117.61,100.00,671.2325,671.2325,41,0,49.3920,82137.5600,57,6905,0.0
01:47:16,41.0,41.0,0,117.61,100.00,690.9481,690.9481,41,0,50.8320,84550.1200,57,6945,0.0
01:47:18,41.0,41.0,0,117.61,100.00,722.4929,722.4929,41,0,53.1360,88410.2000,57,7009,0.0
01:47:20,41.1,41.0,0,117.61,100.00,703.7631,703.7631,41,0,51.7680,86118.2700,57,6971,0.0
01:47:22,41.1,41.0,0,117.61,100.00,688.9765,688.9765,41,0,50.6880,84308.8600,57,6941,0.0
01:47:24,41.0,41.0,0,117.61,100.00,699.8200,699.8200,41,0,51.4800,85635.7600,57,6963,0.0
01:47:26,41.0,41.0,0,117.61,100.00,700.8058,700.8058,41,0,51.5520,85756.3900,57,6965,0.0
01:47:28,41.1,41.0,0,117.61,100.00,702.2844,702.2844,41,0,51.6600,85937.3300,57,6968,0.0
01:47:30,41.0,41.0,0,117.61,100.00,694.3983,694.3983,41,0,51.0840,84972.3100,57,6952,0.0
01:47:32,41.0,41.0,0,117.61,100.00,715.0995,715.0995,41,0,52.5960,87505.4900,57,6994,0.0
01:47:34,41.0,41.0,0,117.61,100.00,695.3840,695.3840,41,0,51.1560,85092.9400,57,6954,0.0
01:47:36,41.1,41.0,0,117.61,100.00,696.8627,696.8627,41,0,51.2640,85273.8800,57,6957,0.0
01:47:38,41.1,41.0,0,117.61,100.00,726.9288,726.9288,41,0,53.4600,88953.0200,57,7018,0.0
01:47:40,41.1,41.0,0,117.61,100.00,735.8284,735.8284,41,0,54.1080,90042.0400,57,7036,0.0
01:47:42,41.1,41.0,0,117.61,100.00,682.5690,682.5690,41,0,50.2200,83524.7800,57,6928,0.0
01:47:44,41.1,41.0,0,117.61,100.00,699.8200,699.8200,41,0,51.4800,85635.7600,57,6963,0.0
01:47:46,41.1,41.0,0,117.61,100.00,688.4836,688.4836,41,0,50.6520,84248.5400,57,6940,0.0
01:47:48,41.1,41.0,0,117.61,100.00,705.2418,705.2418,41,0,51.8760,86299.2100,57,6974,0.0
01:47:50,41.1,41.0,0,117.61,100.00,702.7773,702.7773,41,0,51.6960,85997.6500,57,6969,0.0
01:47:52,41.1,41.0,0,117.61,100.00,689.4694,689.4694,41,0,50.7240,84369.1700,57,6942,0.0
01:47:54,41.1,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,57,7013,0.0
01:47:56,41.1,41.0,0,117.61,100.00,727.4217,727.4217,41,0,53.4960,89013.3300,57,7019,0.0
01:47:58,41.1,41.0,0,117.61,100.00,699.3271,699.3271,41,0,51.4440,85575.4500,57,6962,0.0
01:48:00,41.1,41.0,0,117.61,100.00,700.8058,700.8058,41,0,51.5520,85756.3900,57,6965,0.0
01:48:02,41.1,41.0,0,117.61,100.00,671.7255,671.7255,41,0,49.4280,82197.8800,57,6906,0.0
01:48:04,41.1,41.0,0,117.61,100.00,679.1187,679.1187,41,0.1,49.9680,83102.5800,57,6921,0.0
01:48:06,41.1,41.0,0,117.61,100.00,666.3037,666.3037,41,0,49.0320,81534.4300,57,6895,0.0
01:48:08,41.1,41.0,0,117.61,100.00,698.3414,698.3414,41,0,51.3720,85454.8200,57,6960,0.0
01:48:10,41.1,41.0,0,117.61,100.00,694.8911,694.8911,41,0,51.1200,85032.6200,57,6953,0.0
01:48:12,41.1,41.0,0,117.61,100.00,693.9053,693.9053,41,0,51.0480,84911.9900,57,6951,0.0
01:48:14,41.1,41.0,0,117.61,100.00,698.3414,698.3414,41,0,51.3720,85454.8200,57,6960,0.0
01:48:16,41.1,41.0,0,117.61,100.00,673.6970,673.6970,41,0,49.5720,82439.1300,57,6910,0.0
01:48:18,41.1,41.0,0,117.61,100.00,717.0711,717.0711,41,0,52.7400,87746.7500,57,6998,0.0
01:48:20,41.1,41.0,0,117.61,100.00,691.9338,691.9338,41,0,50.9040,84670.7300,57,6947,0.0
01:48:22,41.1,41.0,0,117.61,100.00,687.9907,687.9907,41,0,50.6160,84188.2300,57,6939,0.0
01:48:24,41.1,41.0,0,117.61,100.00,699.8200,699.8200,41,0,51.4800,85635.7600,57,6963,0.0
01:48:26,41.1,41.0,0,117.61,100.00,676.1614,676.1614,41,0,49.7520,82740.7000,57,6915,0.0
01:48:28,41.1,41.0,0,117.61,100.00,692.4267,692.4267,41,0,50.9400,84731.0500,57,6948,0.0
01:48:30,41.1,41.0,0,117.61,100.00,694.8911,694.8911,41,0,51.1200,85032.6200,57,6953,0.0
01:48:32,41.0,41.0,0,117.61,100.00,707.7062,707.7062,41,0,52.0560,86600.7800,57,6979,0.0
01:48:34,41.1,41.0,0,117.61,100.00,693.4125,693.4125,41,0,51.0120,84851.6800,57,6950,0.0
01:48:36,41.1,41.0,0,117.61,100.00,669.2610,669.2610,41,0,49.2480,81896.3000,57,6901,0.0
01:48:38,41.0,41.0,0,117.61,100.00,674.1899,674.1899,41,0,49.6080,82499.4500,57,6911,0.0
01:48:40,41.0,41.0,0,117.61,100.00,696.8627,696.8627,41,0,51.2640,85273.8800,57,6957,0.0
01:48:42,41.0,41.0,0,117.61,100.00,714.1138,714.1138,41,0,52.5240,87384.8700,57,6992,0.0
01:48:44,41.0,41.0,0,117.61,100.00,706.7205,706.7205,41,0,51.9840,86480.1600,57,6977,0.0
01:48:46,41.1,41.0,0,117.61,100.00,695.8770,695.8770,41,0,51.1920,85153.2600,57,6955,0.0
01:48:48,41.0,41.0,0,117.61,100.00,670.2468,670.2468,41,0,49.3200,82016.9400,57,6903,0.0
01:48:50,41.1,41.0,0,117.61,100.00,704.7489,704.7489,41,0,51.8400,86238.9000,57,6973,0.0
01:48:52,41.1,41.0,0,117.61,100.00,710.1707,710.1707,41,0,52.2360,86902.3500,57,6984,0.0
01:48:54,41.1,41.0,0,117.61,100.00,695.3840,695.3840,41,0,51.1560,85092.9400,57,6954,0.0
01:48:56,41.1,41.0,0,117.61,100.00,719.5355,719.5355,41,0,52.9200,88048.3100,57,7003,0.0
01:48:58,41.1,41.0,0,117.61,100.00,680.1046,680.1046,41,0,50.0400,83223.2200,57,6923,0.0
01:49:00,41.1,41.0,0,117.61,100.00,689.4694,689.4694,41,0,50.7240,84369.1700,57,6942,0.0
01:49:02,41.1,41.0,0,117.61,100.00,682.0761,682.0761,41,0,50.1840,83464.4700,57,6927,0.0
01:49:04,41.1,41.0,0,117.61,100.00,676.6544,676.6544,41,0,49.7880,82801.0200,57,6916,0.0
01:49:06,41.1,41.0,0,117.61,100.00,707.7062,707.7062,41,0,52.0560,86600.7800,57,6979,0.0
01:49:08,41.1,41.0,0,117.61,100.00,689.4694,689.4694,41,0,50.7240,84369.1700,57,6942,0.0
01:49:10,41.1,41.0,0,117.61,100.00,691.9338,691.9338,41,0,50.9040,84670.7300,57,6947,0.0
01:49:12,41.1,41.0,0,117.61,100.00,715.0995,715.0995,41,0,52.5960,87505.4900,57,6994,0.0
01:49:14,41.1,41.0,0,117.61,100.00,713.1279,713.1279,41,0,52.4520,87264.2300,57,6990,0.0
01:49:16,41.1,41.0,0,117.61,100.00,713.6208,713.6208,41,0,52.4880,87324.5500,57,6991,0.0
01:49:18,41.1,41.0,0,117.61,100.00,697.3555,697.3555,41,0,51.3000,85334.1900,57,6958,0.0
01:49:20,41.1,41.0,0,117.61,100.00,675.1757,675.1757,41,0,49.6800,82620.0800,57,6913,0.0
01:49:22,41.1,41.0,0,117.61,100.00,652.4970,652.4970,41,0,48.0240,79844.9300,57,6867,0.0
01:49:24,41.1,41.0,0,117.61,100.00,689.4694,689.4694,41,0,50.7240,84369.1700,57,6942,0.0
01:49:26,41.1,41.0,0,117.61,100.00,703.2702,703.2702,41,0,51.7320,86057.9500,57,6970,0.0
01:49:28,41.1,41.0,0,117.61,100.00,692.9196,692.9196,41,0,50.9760,84791.3800,57,6949,0.0
01:49:30,41.1,41.0,0,117.61,100.00,670.2468,670.2468,41,0,49.3200,82016.9400,57,6903,0.0
01:49:32,41.1,41.0,0,117.61,100.00,697.8484,697.8484,41,0,51.3360,85394.5100,57,6959,0.0
01:49:34,41.1,41.0,0,117.61,100.00,677.6401,677.6401,41,0.2,49.8600,82921.6400,57,6918,0.0
01:49:36,41.1,41.0,0,117.61,100.00,704.7489,704.7489,41,0.1,51.8400,86238.9000,57,6973,0.0
01:49:38,41.1,41.0,0,117.61,100.00,714.6066,714.6066,41,0,52.5600,87445.1700,57,6993,0.0
01:49:40,41.1,41.0,0,117.61,100.00,712.1422,712.1422,41,0,52.3800,87143.6100,57,6988,0.0
01:49:42,41.1,41.0,0,117.61,100.00,690.4551,690.4551,41,0,50.7960,84489.8000,57,6944,0.0
01:49:44,41.1,41.0,0,117.61,100.00,678.1330,678.1330,41,0,49.8960,82981.9600,57,6919,0.0
01:49:46,41.1,41.0,0,117.61,100.00,682.5690,682.5690,41,0,50.2200,83524.7800,57,6928,0.0
01:49:48,41.0,41.0,0,117.61,100.00,690.9481,690.9481,41,0,50.8320,84550.1200,57,6945,0.0
01:49:50,41.1,41.0,0,117.61,100.00,703.7631,703.7631,41,0,51.7680,86118.2700,57,6971,0.0
01:49:52,41.0,41.0,0,117.61,100.00,687.9907,687.9907,41,0,50.6160,84188.2300,57,6939,0.0
01:49:54,41.0,41.0,0,117.61,100.00,680.5974,680.5974,41,0,50.0760,83283.5200,57,6924,0.0
01:49:56,41.1,41.0,0,117.61,100.00,710.1707,710.1707,41,0.1,52.2360,86902.3500,57,6984,0.0
01:49:58,41.1,41.0,0,117.61,100.00,726.9288,726.9288,41,0,53.4600,88953.0200,57,7018,0.0
01:50:00,41.0,41.0,0,117.61,100.00,704.7489,704.7489,41,0,51.8400,86238.9000,57,6973,0.0
