
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)_2_23.04.csv
Start Time: 09:53:24
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,35.84,0.00,600.97,511.00,1064.099179,208.238586
00:08:00,37.60,0.00,117.61,100.00,1092.917243,1092.917243
00:12:00,38.27,0.00,600.97,511.00,1195.230299,233.900253
00:16:00,38.06,0.00,117.61,100.00,1030.922672,1030.922672
00:20:02,38.10,0.00,117.61,100.00,1053.966003,1053.966003
00:24:02,38.09,0.00,117.61,100.00,952.459256,952.459256
00:28:02,38.00,0.00,117.61,100.00,965.526415,965.526415
00:32:02,38.10,0.00,117.61,100.00,934.631326,934.631326
00:36:04,38.00,0.00,117.61,100.00,1029.750054,1029.750054
00:40:04,38.07,0.00,117.61,100.00,989.992533,989.992533
03:40:04,38.10,0.00,117.61,100.00,214.220155,214.220155
05:40:04,38.00,0.00,117.61,100.00,34.118446,34.118446
07:40:05,38.02,0.00,117.61,100.00,20.865189,20.865189
07:41:07,38.00,0.00,117.61,100.00,20.300842,20.300842
07:41:07,---.-,---.-,---.-,---.-,---.-,---.-,0.7197417969,1267.2232666016,1220.7059009445,1332.7764307367,0.0715818224,473.99,366.64,315.98,589.2080078125,105.7645263672,0.1197013622,1578.79,694.97,452.36


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
01:41:56,38.1,38.0,0,117.61,100.00,590.6536,590.6536,38,0,43.5600,72277.2600,59,878,0.0
01:41:58,38.1,38.0,0,117.61,100.00,492.6929,492.6929,38,0,36.3960,60289.9700,59,679,0.0
01:42:00,38.1,38.0,0,117.61,100.00,528.0257,528.0257,38,0,38.9880,64613.5900,59,751,0.0
01:42:02,38.1,38.0,0,117.61,100.00,579.6814,579.6814,38,0.1,42.7680,70934.6100,59,856,0.0
01:42:04,38.1,38.0,0,117.61,100.00,602.1246,602.1246,38,0,44.3880,73680.9400,59,901,0.0
01:42:06,38.1,38.0,0,117.61,100.00,586.1650,586.1650,38,0,43.2360,71727.9900,59,869,0.0
01:42:08,38.1,38.0,0,117.61,100.00,554.0345,554.0345,38,0,40.8960,67796.2500,59,804,0.0
01:42:10,38.1,38.0,0,117.61,100.00,610.1044,610.1044,38,0,44.9640,74657.4100,59,917,0.0
01:42:12,38.1,38.0,0,117.61,100.00,577.1877,577.1877,38,0,42.5880,70629.4500,59,851,0.0
01:42:14,38.1,38.0,0,117.61,100.00,588.1599,588.1599,38,0,43.3800,71972.1100,59,873,0.0
01:42:16,38.1,38.0,0,117.61,100.00,637.0362,637.0362,38,0,46.9080,77953.0200,59,971,0.0
01:42:18,38.1,38.0,0,117.61,100.00,673.6970,673.6970,38,0,49.5720,82439.1400,59,1045,0.0
01:42:20,38.1,38.0,0,117.61,100.00,605.1170,605.1170,38,0,44.6040,74047.1200,59,907,0.0
01:42:22,38.1,38.0,0,117.61,100.00,650.0033,650.0033,38,0,47.8440,79539.7700,59,997,0.0
01:42:24,38.1,38.0,0,117.61,100.00,683.0619,683.0619,38,0,50.2560,83585.1000,59,1064,0.0
01:42:26,38.1,38.0,0,117.61,100.00,691.9338,691.9338,38,0,50.9040,84670.7400,59,1082,0.0
01:42:28,38.1,38.0,0,117.61,100.00,674.1899,674.1899,38,0,49.6080,82499.4500,59,1046,0.0
01:42:30,38.1,38.0,0,117.61,100.00,684.0477,684.0477,38,0,50.3280,83705.7300,59,1066,0.0
01:42:32,38.1,38.0,0,117.61,100.00,692.4268,692.4268,38,0,50.9400,84731.0600,59,1083,0.0
01:42:34,38.1,38.0,0,117.61,100.00,642.5223,642.5223,38,0,47.3040,78624.3400,59,982,0.0
01:42:36,38.1,38.0,0,117.61,100.00,651.9983,651.9983,38,0,47.9880,79783.9000,59,1001,0.0
01:42:38,38.1,38.0,0,117.61,100.00,633.0463,633.0463,38,0,46.6200,77464.7700,59,963,0.0
01:42:40,38.1,38.0,0,117.61,100.00,640.5273,640.5273,38,0,47.1600,78380.2200,59,978,0.0
01:42:42,38.1,38.0,0,117.61,100.00,608.6082,608.6082,38,0,44.8560,74474.3300,59,914,0.0
01:42:44,38.1,38.0,0,117.61,100.00,590.1548,590.1548,38,0,43.5240,72216.2300,59,877,0.0
01:42:46,38.1,38.0,0,117.61,100.00,528.0257,528.0257,38,0,38.9880,64613.5900,59,751,0.0
01:42:48,38.1,38.0,0,117.61,100.00,527.0443,527.0443,38,0,38.9160,64493.4900,59,749,0.0
01:42:50,38.1,38.0,0,117.61,100.00,528.5164,528.5164,38,0,39.0240,64673.6400,59,752,0.0
01:42:52,38.1,38.0,0,117.61,100.00,575.1927,575.1927,38,0,42.4440,70385.3400,59,847,0.0
01:42:54,38.1,38.0,0,117.61,100.00,532.4423,532.4423,38,0,39.3120,65154.0400,59,760,0.0
01:42:56,38.1,38.0,0,117.61,100.00,511.8315,511.8315,38,0,37.8000,62631.9300,59,718,0.0
01:42:58,38.1,38.0,0,117.61,100.00,526.0627,526.0627,38,0.1,38.8440,64373.3900,59,747,0.0
01:43:00,38.1,38.0,0,117.61,100.00,532.9330,532.9330,38,0,39.3480,65214.0900,59,761,0.0
01:43:02,38.1,38.0,0,117.61,100.00,541.7662,541.7662,38,0,39.9960,66294.9900,59,779,0.0
01:43:04,38.1,38.0,0,117.61,100.00,627.5602,627.5602,38,0,46.2240,76793.4500,59,952,0.0
01:43:06,38.1,38.0,0,117.61,100.00,566.7936,566.7936,38,0,41.8320,69357.5500,59,830,0.0
01:43:08,38.1,38.0,0,117.61,100.00,591.1523,591.1523,38,0,43.5960,72338.2900,59,879,0.0
01:43:10,38.1,38.0,0,117.61,100.00,665.8108,665.8108,38,0,48.9960,81474.1100,59,1029,0.0
01:43:12,38.1,38.0,0,117.61,100.00,670.2468,670.2468,38,0,49.3200,82016.9500,59,1038,0.0
01:43:14,38.1,38.0,0,117.61,100.00,595.6409,595.6409,38,0,43.9200,72887.5500,59,888,0.0
01:43:16,38.1,38.0,0,117.61,100.00,629.0564,629.0564,38,0,46.3320,76976.5400,59,955,0.0
01:43:18,38.1,38.0,0,117.61,100.00,629.0564,629.0564,38,0,46.3320,76976.5400,59,955,0.0
01:43:20,38.1,38.0,0,117.61,100.00,609.1069,609.1069,38,0,44.8920,74535.3500,59,915,0.0
01:43:22,38.1,38.0,0,117.61,100.00,663.8393,663.8393,38,0,48.8520,81232.8700,59,1025,0.0
01:43:24,38.1,38.0,0,117.61,100.00,689.4694,689.4694,38,0,50.7240,84369.1800,59,1077,0.0
01:43:26,38.1,38.0,0,117.61,100.00,610.6031,610.6031,38,0,45.0000,74718.4500,59,918,0.0
01:43:28,38.1,38.0,0,117.61,100.00,635.0412,635.0412,38,0,46.7640,77708.8900,59,967,0.0
01:43:30,38.1,38.0,0,117.61,100.00,595.6409,595.6409,38,0,43.9200,72887.5500,59,888,0.0
01:43:32,38.1,38.0,0,117.61,100.00,637.0362,637.0362,38,0,46.9080,77953.0200,59,971,0.0
01:43:34,38.1,38.0,0,117.61,100.00,618.0842,618.0842,38,0,45.5400,75633.8900,59,933,0.0
01:43:36,38.1,38.0,0,117.61,100.00,622.0740,622.0740,38,0,45.8280,76122.1300,59,941,0.0
01:43:38,38.1,38.0,0,117.61,100.00,630.5526,630.5526,38,0,46.4400,77159.6300,59,958,0.0
01:43:40,38.1,38.0,0,117.61,100.00,628.0589,628.0589,38,0,46.2600,76854.4800,59,953,0.0
01:43:42,38.1,38.0,0,117.61,100.00,613.0968,613.0968,38,0,45.1800,75023.5900,59,923,0.0
01:43:44,38.1,38.0,0,117.61,100.00,641.0261,641.0261,38,0,47.1960,78441.2500,59,979,0.0
01:43:46,38.1,38.0,0,117.61,100.00,632.0488,632.0488,38,0,46.5480,77342.7200,59,961,0.0
01:43:48,38.1,38.0,0,117.61,100.00,639.5299,639.5299,38,0.1,47.0880,78258.1600,59,976,0.0
01:43:50,38.1,38.0,0,117.61,100.00,668.2753,668.2753,38,0,49.1760,81775.6900,59,1034,0.0
01:43:52,38.1,38.0,0,117.61,100.00,646.0134,646.0134,38,0,47.5560,79051.5500,59,989,0.0
01:43:54,38.1,38.0,0,117.61,100.00,553.5438,553.5438,38,0,40.8600,67736.2000,59,803,0.0
01:43:56,38.1,38.0,0,117.61,100.00,581.6763,581.6763,38,0,42.9120,71178.7300,59,860,0.0
01:43:58,38.1,38.0,0,117.61,100.00,630.5526,630.5526,38,0,46.4400,77159.6300,59,958,0.0
01:44:00,38.1,38.0,0,117.61,100.00,608.6082,608.6082,38,0,44.8560,74474.3300,59,914,0.0
01:44:02,38.1,38.0,0,117.61,100.00,574.1953,574.1953,38,0,42.3720,70263.2800,59,845,0.0
01:44:04,38.1,38.0,0,117.61,100.00,584.1700,584.1700,38,0,43.0920,71483.8700,59,865,0.0
01:44:06,38.1,38.0,0,117.61,100.00,653.4886,653.4886,38,0,48.0960,79966.2700,59,1004,0.0
01:44:08,38.1,38.0,0,117.61,100.00,660.3890,660.3890,38,0,48.6000,80810.6600,59,1018,0.0
01:44:10,38.1,38.0,0,117.61,100.00,687.9908,687.9908,38,0,50.6160,84188.2400,59,1074,0.0
01:44:12,38.1,38.0,0,117.61,100.00,638.0336,638.0336,38,0,46.9800,78075.0700,59,973,0.0
01:44:14,38.1,38.0,0,117.61,100.00,681.5832,681.5832,38,0,50.1480,83404.1600,59,1061,0.0
01:44:16,38.1,38.0,0,117.61,100.00,658.9104,658.9104,38,0,48.4920,80629.7300,59,1015,0.0
01:44:18,38.1,38.0,0,117.61,100.00,635.0412,635.0412,38,0,46.7640,77708.8900,59,967,0.0
01:44:20,38.1,38.0,0,117.61,100.00,653.9816,653.9816,38,0,48.1320,80026.5900,59,1005,0.0
01:44:22,38.1,38.0,0,117.61,100.00,687.4979,687.4979,38,0,50.5800,84127.9200,59,1073,0.0
01:44:24,38.1,38.0,0,117.61,100.00,656.4460,656.4460,38,0,48.3120,80328.1600,59,1010,0.0
01:44:26,38.1,38.0,0,117.61,100.00,657.9246,657.9246,38,0,48.4200,80509.0900,59,1013,0.0
01:44:28,38.1,38.0,0,117.61,100.00,653.4886,653.4886,38,0,48.0960,79966.2700,59,1004,0.0
01:44:30,38.1,38.0,0,117.61,100.00,641.0261,641.0261,38,0,47.1960,78441.2500,59,979,0.0
01:44:32,38.1,38.0,0,117.61,100.00,659.8962,659.8962,38,0,48.5640,80750.3500,59,1017,0.0
01:44:34,38.1,38.0,0,117.61,100.00,669.7540,669.7540,38,0,49.2840,81956.6300,59,1037,0.0
01:44:36,38.1,38.0,0,117.61,100.00,623.0715,623.0715,38,0,45.9000,76244.1800,59,943,0.0
01:44:38,38.1,38.0,0,117.61,100.00,613.0968,613.0968,38,0,45.1800,75023.5900,59,923,0.0
01:44:40,38.1,38.0,0,117.61,100.00,628.0589,628.0589,38,0,46.2600,76854.4800,59,953,0.0
01:44:42,38.1,38.0,0,117.61,100.00,653.9816,653.9816,38,0,48.1320,80026.5900,59,1005,0.0
01:44:44,38.1,38.0,0,117.61,100.00,674.6828,674.6828,38,0,49.6440,82559.7700,59,1047,0.0
01:44:46,38.1,38.0,0,117.61,100.00,651.0009,651.0009,38,0,47.9160,79661.8400,59,999,0.0
01:44:48,38.1,38.0,0,117.61,100.00,630.0538,630.0538,38,0,46.4040,77098.5900,59,957,0.0
01:44:50,38.1,38.0,0,117.61,100.00,609.6057,609.6057,38,0,44.9280,74596.3900,59,916,0.0
01:44:52,38.1,38.0,0,117.61,100.00,596.1397,596.1397,38,0,43.9560,72948.5900,59,889,0.0
01:44:54,38.1,38.0,0,117.61,100.00,608.1094,608.1094,38,0,44.8200,74413.2900,59,913,0.0
01:44:56,38.1,38.0,0,117.61,100.00,594.6435,594.6435,38,0,43.8480,72765.4900,59,886,0.0
01:44:58,38.1,38.0,0,117.61,100.00,622.0740,622.0740,38,0,45.8280,76122.1300,59,941,0.0
01:45:00,38.1,38.0,0,117.61,100.00,551.5809,551.5809,38,0,40.7160,67495.9900,59,799,0.0
01:45:02,38.1,38.0,0,117.61,100.00,590.6536,590.6536,38,0,43.5600,72277.2600,59,878,0.0
01:45:04,38.1,38.0,0,117.61,100.00,599.6309,599.6309,38,0,44.2080,73375.7900,59,896,0.0
01:45:06,38.1,38.0,0,117.61,100.00,631.5500,631.5500,38,0,46.5120,77281.6900,59,960,0.0
01:45:08,38.1,38.0,0,117.61,100.00,616.0892,616.0892,38,0,45.3960,75389.7700,59,929,0.0
01:45:10,38.1,38.0,0,117.61,100.00,612.5981,612.5981,38,0,45.1440,74962.5600,59,922,0.0
01:45:12,38.1,38.0,0,117.61,100.00,643.0210,643.0210,38,0,47.3400,78685.3700,59,983,0.0
01:45:14,38.1,38.0,0,117.61,100.00,664.3322,664.3322,38,0,48.8880,81293.1700,59,1026,0.0
01:45:16,38.1,38.0,0,117.61,100.00,638.0336,638.0336,38,0,46.9800,78075.0700,59,973,0.0
01:45:18,38.1,38.0,0,117.61,100.00,605.1170,605.1170,38,0,44.6040,74047.1200,59,907,0.0
01:45:20,38.1,38.0,0,117.61,100.00,635.5400,635.5400,38,0,46.8000,77769.9200,59,968,0.0
01:45:22,38.1,38.0,0,117.61,100.00,664.8251,664.8251,38,0,48.9240,81353.4900,59,1027,0.0
01:45:24,38.1,38.0,0,117.61,100.00,686.0192,686.0192,38,0,50.4720,83946.9800,59,1070,0.0
01:45:26,38.1,38.0,0,117.61,100.00,643.0210,643.0210,38,0,47.3400,78685.3700,59,983,0.0
01:45:28,38.1,38.0,0,117.61,100.00,652.4970,652.4970,38,0,48.0240,79844.9300,59,1002,0.0
01:45:30,38.1,38.0,0,117.61,100.00,662.3606,662.3606,38,0,48.7440,81051.9200,59,1022,0.0
01:45:32,38.1,38.0,0,117.61,100.00,680.5975,680.5975,38,0,50.0760,83283.5300,59,1059,0.0
01:45:34,38.1,38.0,0,117.61,100.00,668.2753,668.2753,38,0,49.1760,81775.6900,59,1034,0.0
01:45:36,38.1,38.0,0,117.61,100.00,646.5121,646.5121,38,0,47.5920,79112.5700,59,990,0.0
01:45:38,38.1,38.0,0,117.61,100.00,661.8677,661.8677,38,0,48.7080,80991.6100,59,1021,0.0
01:45:40,38.1,38.0,0,117.61,100.00,685.5264,685.5264,38,0,50.4360,83886.6700,59,1069,0.0
01:45:42,38.1,38.0,0,117.61,100.00,679.1188,679.1188,38,0,49.9680,83102.5900,59,1056,0.0
01:45:44,38.1,38.0,0,117.61,100.00,681.5832,681.5832,38,0,50.1480,83404.1600,59,1061,0.0
01:45:46,38.1,38.0,0,117.61,100.00,687.4979,687.4979,38,0,50.5800,84127.9200,59,1073,0.0
01:45:48,38.1,38.0,0,117.61,100.00,663.3464,663.3464,38,0,48.8160,81172.5500,59,1024,0.0
01:45:50,38.1,38.0,0,117.61,100.00,681.0903,681.0903,38,0,50.1120,83343.8400,59,1060,0.0
01:45:52,38.1,38.0,0,117.61,100.00,693.4125,693.4125,38,0,51.0120,84851.6900,59,1085,0.0
01:45:54,38.1,38.0,0,117.61,100.00,652.4970,652.4970,38,0,48.0240,79844.9300,59,1002,0.0
01:45:56,38.1,38.0,0,117.61,100.00,649.5046,649.5046,38,0,47.8080,79478.7500,59,996,0.0
01:45:58,38.1,38.0,0,117.61,100.00,654.4744,654.4744,38,0,48.1680,80086.9000,59,1006,0.0
01:46:00,38.1,38.0,0,117.61,100.00,654.9673,654.9673,38,0.1,48.2040,80147.2100,59,1007,0.0
01:46:02,38.1,38.0,0,117.61,100.00,680.5975,680.5975,38,0,50.0760,83283.5300,59,1059,0.0
01:46:04,38.0,38.0,0,117.61,100.00,665.3179,665.3179,38,0,48.9600,81413.8000,59,1028,0.0
01:46:06,38.1,38.0,0,117.61,100.00,642.0236,642.0236,38,0,47.2680,78563.3100,59,981,0.0
01:46:08,38.1,38.0,0,117.61,100.00,670.2468,670.2468,38,0,49.3200,82016.9500,59,1038,0.0
01:46:10,38.1,38.0,0,117.61,100.00,668.2753,668.2753,38,0,49.1760,81775.6900,59,1034,0.0
01:46:12,38.1,38.0,0,117.61,100.00,712.1423,712.1423,38,0.1,52.3800,87143.6200,59,1123,0.0
01:46:14,38.1,38.0,0,117.61,100.00,727.9147,727.9147,38,0.1,53.5320,89073.6600,59,1155,0.0
01:46:16,38.1,38.0,0,117.61,100.00,720.5213,720.5213,38,0.1,52.9920,88168.9500,59,1140,0.0
01:46:18,38.1,38.0,0,117.61,100.00,685.0334,685.0334,38,0.1,50.4000,83826.3600,59,1068,0.0
01:46:20,38.1,38.0,0,117.61,100.00,716.5782,716.5782,38,0.1,52.7040,87686.4300,59,1132,0.0
01:46:22,38.1,38.0,0,117.61,100.00,740.3514,740.3514,38,0,54.4320,90595.5200,59,1180,0.0
01:46:24,38.0,38.0,0,117.61,100.00,709.6778,709.6778,38,0,52.2000,86842.0400,59,1118,0.0
01:46:26,38.1,38.0,0,117.61,100.00,693.4125,693.4125,38,0,51.0120,84851.6900,59,1085,0.0
01:46:28,38.1,38.0,0,117.61,100.00,682.0761,682.0761,38,0,50.1840,83464.4700,59,1062,0.0
01:46:30,38.1,38.0,0,117.61,100.00,624.0690,624.0690,38,0,45.9720,76366.2400,59,945,0.0
01:46:32,38.1,38.0,0,117.61,100.00,583.1725,583.1725,38,0,43.0200,71361.8100,59,863,0.0
01:46:34,38.1,38.0,0,117.61,100.00,583.1725,583.1725,38,0,43.0200,71361.8100,59,863,0.0
01:46:36,38.1,38.0,0,117.61,100.00,654.9673,654.9673,38,0,48.2040,80147.2100,59,1007,0.0
01:46:38,38.0,38.0,0,117.61,100.00,628.0589,628.0589,38,0,46.2600,76854.4800,59,953,0.0
01:46:40,38.1,38.0,0,117.61,100.00,620.5779,620.5779,38,0,45.7200,75939.0400,59,938,0.0
01:46:42,38.1,38.0,0,117.61,100.00,576.6889,576.6889,38,0,42.5520,70568.4200,59,850,0.0
01:46:44,38.1,38.0,0,117.61,100.00,603.6207,603.6207,38,0,44.4960,73864.0200,59,904,0.0
01:46:46,38.1,38.0,0,117.61,100.00,594.6435,594.6435,38,0,43.8480,72765.4900,59,886,0.0
01:46:48,38.0,38.0,0,117.61,100.00,643.0210,643.0210,38,0,47.3400,78685.3700,59,983,0.0
01:46:50,38.1,38.0,0,117.61,100.00,655.9531,655.9531,38,0,48.2760,80267.8400,59,1009,0.0
01:46:52,38.1,38.0,0,117.61,100.00,661.3749,661.3749,38,0,48.6720,80931.3000,59,1020,0.0
01:46:54,38.1,38.0,0,117.61,100.00,707.2134,707.2134,38,0,52.0200,86540.4800,59,1113,0.0
01:46:56,38.1,38.0,0,117.61,100.00,706.2275,706.2275,38,0,51.9480,86419.8400,59,1111,0.0
01:46:58,38.0,38.0,0,117.61,100.00,710.1707,710.1707,38,0,52.2360,86902.3600,59,1119,0.0
01:47:00,38.1,38.0,0,117.61,100.00,755.4280,755.4280,38,0,55.5120,92440.4200,59,1210,0.0
01:47:02,38.1,38.0,0,117.61,100.00,708.1991,708.1991,38,0,52.0920,86661.0900,59,1115,0.0
01:47:04,38.0,38.0,0,117.61,100.00,714.1138,714.1138,38,0,52.5240,87384.8700,59,1127,0.0
01:47:06,38.1,38.0,0,117.61,100.00,694.3983,694.3983,38,0,51.0840,84972.3200,59,1087,0.0
01:47:08,38.1,38.0,0,117.61,100.00,664.3322,664.3322,38,0,48.8880,81293.1700,59,1026,0.0
01:47:10,38.0,38.0,0,117.61,100.00,724.4644,724.4644,38,0,53.2800,88651.4500,59,1148,0.0
01:47:12,38.0,38.0,0,117.61,100.00,679.1188,679.1188,38,0,49.9680,83102.5900,59,1056,0.0
01:47:14,38.1,38.0,0,117.61,100.00,655.4602,655.4602,38,0,48.2400,80207.5300,59,1008,0.0
01:47:16,38.0,38.0,0,117.61,100.00,629.5551,629.5551,38,0,46.3680,77037.5700,59,956,0.0
01:47:18,38.0,38.0,0,117.61,100.00,636.0387,636.0387,38,0,46.8360,77830.9500,59,969,0.0
01:47:20,38.1,38.0,0,117.61,100.00,624.5677,624.5677,38,0,46.0080,76427.2700,59,946,0.0
01:47:22,38.1,38.0,0,117.61,100.00,642.5223,642.5223,38,0,47.3040,78624.3400,59,982,0.0
01:47:24,38.1,38.0,0,117.61,100.00,613.0968,613.0968,38,0,45.1800,75023.5900,59,923,0.0
01:47:26,38.0,38.0,0,117.61,100.00,615.0917,615.0917,38,0,45.3240,75267.7100,59,927,0.0
01:47:28,38.0,38.0,0,117.61,100.00,619.0816,619.0816,38,0,45.6120,75755.9500,59,935,0.0
01:47:30,38.0,38.0,0,117.61,100.00,597.6359,597.6359,38,0,44.0640,73131.6700,59,892,0.0
01:47:32,38.1,38.0,0,117.61,100.00,594.6435,594.6435,38,0,43.8480,72765.4900,59,886,0.0
01:47:34,38.1,38.0,0,117.61,100.00,581.6763,581.6763,38,0,42.9120,71178.7300,59,860,0.0
01:47:36,38.1,38.0,0,117.61,100.00,609.6057,609.6057,38,0,44.9280,74596.3900,59,916,0.0
01:47:38,38.1,38.0,0,117.61,100.00,644.0185,644.0185,38,0,47.4120,78807.4300,59,985,0.0
01:47:40,38.1,38.0,0,117.61,100.00,627.5602,627.5602,38,0,46.2240,76793.4500,59,952,0.0
01:47:42,38.1,38.0,0,117.61,100.00,572.6990,572.6990,38,0,42.2640,70080.1900,59,842,0.0
01:47:44,38.1,38.0,0,117.61,100.00,566.7936,566.7936,38,0,41.8320,69357.5500,59,830,0.0
01:47:46,38.0,38.0,0,117.61,100.00,552.0716,552.0716,38,0,40.7520,67556.0500,59,800,0.0
01:47:48,38.1,38.0,0,117.61,100.00,566.7936,566.7936,38,0,41.8320,69357.5500,59,830,0.0
01:47:50,38.1,38.0,0,117.61,100.00,581.1776,581.1776,38,0,42.8760,71117.7000,59,859,0.0
01:47:52,38.1,38.0,0,117.61,100.00,568.7565,568.7565,38,0,41.9760,69597.7500,59,834,0.0
01:47:54,38.0,38.0,0,117.61,100.00,566.7936,566.7936,38,0,41.8320,69357.5500,59,830,0.0
01:47:56,38.0,38.0,0,117.61,100.00,619.5803,619.5803,38,0,45.6480,75816.9700,59,936,0.0
01:47:58,38.0,38.0,0,117.61,100.00,649.5046,649.5046,38,0,47.8080,79478.7500,59,996,0.0
01:48:00,38.1,38.0,0,117.61,100.00,597.1372,597.1372,38,0,44.0280,73070.6500,59,891,0.0
01:48:02,38.1,38.0,0,117.61,100.00,619.5803,619.5803,38,0,45.6480,75816.9700,59,936,0.0
01:48:04,38.1,38.0,0,117.61,100.00,678.6259,678.6259,38,0,49.9320,83042.2700,59,1055,0.0
01:48:06,38.1,38.0,0,117.61,100.00,675.6686,675.6686,38,0,49.7160,82680.3900,59,1049,0.0
01:48:08,38.1,38.0,0,117.61,100.00,656.4460,656.4460,38,0,48.3120,80328.1600,59,1010,0.0
01:48:10,38.1,38.0,0,117.61,100.00,659.8962,659.8962,38,0,48.5640,80750.3500,59,1017,0.0
01:48:12,38.1,38.0,0,117.61,100.00,643.5198,643.5198,38,0,47.3760,78746.4000,59,984,0.0
01:48:14,38.1,38.0,0,117.61,100.00,634.5425,634.5425,38,0,46.7280,77647.8700,59,966,0.0
01:48:16,38.1,38.0,0,117.61,100.00,618.5829,618.5829,38,0,45.5760,75694.9100,59,934,0.0
01:48:18,38.1,38.0,0,117.61,100.00,643.5198,643.5198,38,0,47.3760,78746.4000,59,984,0.0
01:48:20,38.0,38.0,0,117.61,100.00,638.5323,638.5323,38,0,47.0160,78136.0900,59,974,0.0
01:48:22,38.1,38.0,0,117.61,100.00,618.5829,618.5829,38,0,45.5760,75694.9100,59,934,0.0
01:48:24,38.1,38.0,0,117.61,100.00,594.1448,594.1448,38,0,43.8120,72704.4700,59,885,0.0
01:48:26,38.0,38.0,0,117.61,100.00,529.0072,529.0072,38,0,39.0600,64733.7000,59,753,0.0
01:48:28,38.1,38.0,0,117.61,100.00,535.8774,535.8774,38,0,39.5640,65574.3900,59,767,0.0
01:48:30,38.1,38.0,0,117.61,100.00,530.9701,530.9701,38,0.1,39.2040,64973.8900,59,757,0.0
01:48:32,38.1,38.0,0,117.61,100.00,461.1595,461.1595,38,0,34.0560,56431.2800,59,614,0.0
01:48:34,38.1,38.0,0,117.61,100.00,456.3128,456.3128,38,0,33.6960,55838.2100,59,604,0.0
01:48:36,38.1,38.0,0,117.61,100.00,523.6091,523.6091,38,0,38.6640,64073.1400,59,742,0.0
