
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.8_41C(7801_78)+18BorCat+RCP BorProp.csv
Start Time: 03:32:35
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:03:59,36.44,0.00,600.97,511.00,957.180747,187.315212
00:08:01,40.33,0.00,117.61,100.00,1034.698907,1034.698907
00:12:01,41.00,0.00,600.97,511.00,1012.123325,198.067190
00:16:01,40.90,0.00,117.61,100.00,905.826982,905.826982
00:20:03,40.91,0.00,117.61,100.00,910.167131,910.167131
00:24:03,40.95,0.00,117.61,100.00,890.429755,890.429755
00:28:03,40.96,0.00,117.61,100.00,681.884450,681.884450
00:32:03,40.98,0.00,117.61,100.00,671.396888,671.396888
00:36:05,40.96,0.00,117.61,100.00,790.718499,790.718499
00:40:05,41.00,0.00,117.61,100.00,790.830197,790.830197
03:40:05,41.04,0.00,117.61,100.00,773.953513,773.953513
05:40:05,41.08,0.00,117.61,100.00,767.991875,767.991875
12:10:07,41.00,0.00,117.61,100.00,479.741681,479.741681


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
04:24:41,41.0,41.0,0,117.61,100.00,750.4025,750.4025,41,0,55.1520,91825.4500,56,1528,0.0
04:24:43,41.1,41.0,0,117.61,100.00,756.4331,756.4331,41,0,55.5840,92563.4100,56,1540,0.0
04:24:45,41.1,41.0,0,117.61,100.00,728.9004,728.9004,41,0,53.6040,89194.2800,56,1485,0.0
04:24:47,41.0,41.0,0,117.61,100.00,766.9868,766.9868,41,0,56.3400,93854.8400,56,1561,0.0
04:24:49,41.0,41.0,0,117.61,100.00,750.9050,750.9050,41,0.1,55.1880,91886.9500,56,1529,0.0
04:24:51,41.1,41.0,0,117.61,100.00,798.6477,798.6477,41,0.1,58.6080,97729.1300,56,1624,0.0
04:24:53,41.0,41.0,0,117.61,100.00,819.7799,819.7799,41,0,60.1200,100315.0000,56,1666,0.0
04:24:55,41.0,41.0,0,117.61,100.00,845.0823,845.0823,41,0,61.9200,103411.3000,56,1716,0.0
04:24:57,41.1,41.0,0,117.61,100.00,829.3948,829.3948,41,0,60.8040,101491.6000,56,1685,0.0
04:24:59,41.0,41.0,0,117.61,100.00,791.6119,791.6119,41,0,58.1040,96868.1800,56,1610,0.0
04:25:01,41.0,41.0,0,117.61,100.00,779.5507,779.5507,41,0,57.2400,95392.2700,56,1586,0.0
04:25:03,41.0,41.0,0,117.61,100.00,788.0941,788.0941,41,0.1,57.8520,96437.7000,56,1603,0.0
04:25:05,41.0,41.0,0,117.61,100.00,787.5916,787.5916,41,0.3,57.8160,96376.2100,56,1602,0.0
04:25:07,41.1,41.0,0,117.61,100.00,774.5251,774.5251,41,0.2,56.8800,94777.2900,56,1576,0.0
04:25:09,41.0,41.0,0,117.61,100.00,790.6069,790.6069,41,0.1,58.0320,96745.2000,56,1608,0.0
04:25:11,41.0,41.0,0,117.61,100.00,809.2014,809.2014,41,0,59.3640,99020.5700,56,1645,0.0
04:25:13,41.0,41.0,0,117.61,100.00,822.8162,822.8162,41,0.2,60.3360,100686.6000,56,1672,0.0
04:25:15,41.0,41.0,0,117.61,100.00,833.9492,833.9492,41,0.2,61.1280,102048.9000,56,1694,0.0
04:25:17,41.0,41.0,0,117.61,100.00,821.2980,821.2980,41,0,60.2280,100500.8000,56,1669,0.0
04:25:19,41.0,41.0,0,117.61,100.00,814.2269,814.2269,41,0,59.7240,99635.5300,56,1655,0.0
04:25:21,41.0,41.0,0,117.61,100.00,723.9715,723.9715,41,0,53.2440,88591.1400,56,1475,0.0
04:25:23,41.0,41.0,0,117.61,100.00,775.0276,775.0276,41,0,56.9160,94838.7900,56,1577,0.0
04:25:25,41.0,41.0,0,117.61,100.00,796.1349,796.1349,41,0.1,58.4280,97421.6600,56,1619,0.0
04:25:27,41.1,41.0,0,117.61,100.00,759.9510,759.9510,41,0,55.8360,92993.8800,56,1547,0.0
04:25:29,41.1,41.0,0,117.61,100.00,771.0072,771.0072,41,0,56.6280,94346.8100,56,1569,0.0
04:25:31,41.0,41.0,0,117.61,100.00,781.5609,781.5609,41,0,57.3840,95638.2500,56,1590,0.0
04:25:33,41.1,41.0,0,117.61,100.00,797.1400,797.1400,41,0,58.5000,97544.6400,56,1621,0.0
04:25:35,41.0,41.0,0,117.61,100.00,816.7436,816.7436,41,0,59.9040,99943.5000,56,1660,0.0
04:25:37,41.0,41.0,0,117.61,100.00,841.0339,841.0339,41,0,61.6320,102915.9000,56,1708,0.0
04:25:39,41.1,41.0,0,117.61,100.00,744.8744,744.8744,41,0,54.7560,91148.9800,56,1517,0.0
04:25:41,41.1,41.0,0,117.61,100.00,779.5507,779.5507,41,0,57.2400,95392.2700,56,1586,0.0
04:25:43,41.1,41.0,0,117.61,100.00,779.5507,779.5507,41,0,57.2400,95392.2700,56,1586,0.0
04:25:45,41.1,41.0,0,117.61,100.00,734.8232,734.8232,41,0,54.0360,89919.0500,56,1497,0.0
04:25:47,41.1,41.0,0,117.61,100.00,742.3616,742.3616,41,0,54.5760,90841.5000,56,1512,0.0
04:25:49,41.0,41.0,0,117.61,100.00,742.8641,742.8641,41,0,54.6120,90903.0000,56,1513,0.0
04:25:51,41.1,41.0,0,117.61,100.00,670.7397,670.7397,41,0,49.3560,82077.2500,56,1367,0.0
04:25:53,41.1,41.0,0,117.61,100.00,672.7112,672.7112,41,0,49.5000,82318.5100,56,1371,0.0
04:25:55,41.1,41.0,0,117.61,100.00,682.5690,682.5690,41,0,50.2200,83524.7900,56,1391,0.0
04:25:57,41.1,41.0,0,117.61,100.00,693.9054,693.9054,41,0,51.0480,84912.0000,56,1414,0.0
04:25:59,41.0,41.0,0,117.61,100.00,722.4929,722.4929,41,0,53.1360,88410.2000,56,1472,0.0
04:26:01,41.0,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,56,1430,0.0
04:26:03,41.1,41.0,0,117.61,100.00,745.3769,745.3769,41,0,54.7920,91210.4800,56,1518,0.0
04:26:05,41.0,41.0,0,117.61,100.00,730.3791,730.3791,41,0,53.7120,89375.2300,56,1488,0.0
04:26:07,41.1,41.0,0,117.61,100.00,655.4602,655.4602,41,0,48.2400,80207.5300,56,1336,0.0
04:26:09,41.1,41.0,0,117.61,100.00,670.2468,670.2468,41,0,49.3200,82016.9500,56,1366,0.0
04:26:11,41.1,41.0,0,117.61,100.00,695.8770,695.8770,41,0,51.1920,85153.2600,56,1418,0.0
04:26:13,41.1,41.0,0,117.61,100.00,672.2184,672.2184,41,0,49.4640,82258.2000,56,1370,0.0
04:26:15,41.0,41.0,0,117.61,100.00,695.8770,695.8770,41,0,51.1920,85153.2600,56,1418,0.0
04:26:17,41.1,41.0,0,117.61,100.00,705.2418,705.2418,41,0,51.8760,86299.2200,56,1437,0.0
04:26:19,41.1,41.0,0,117.61,100.00,720.0284,720.0284,41,0,52.9560,88108.6300,56,1467,0.0
04:26:21,41.1,41.0,0,117.61,100.00,814.2269,814.2269,41,0,59.7240,99635.5300,56,1655,0.0
04:26:23,41.1,41.0,0,117.61,100.00,767.4893,767.4893,41,0,56.3760,93916.3400,56,1562,0.0
04:26:25,41.1,41.0,0,117.61,100.00,776.0327,776.0327,41,0,56.9880,94961.7800,56,1579,0.0
04:26:27,41.1,41.0,0,117.61,100.00,809.7039,809.7039,41,0,59.4000,99082.0600,56,1646,0.0
04:26:29,41.0,41.0,0,117.61,100.00,796.6375,796.6375,41,0,58.4640,97483.1500,56,1620,0.0
04:26:31,41.1,41.0,0,117.61,100.00,817.7557,817.7557,41,0,59.9760,100067.4000,56,1662,0.0
04:26:33,41.1,41.0,0,117.61,100.00,782.5660,782.5660,41,0,57.4560,95761.2400,56,1592,0.0
04:26:35,41.1,41.0,0,117.61,100.00,783.0685,783.0685,41,0,57.4920,95822.7400,56,1593,0.0
04:26:37,41.1,41.0,0,117.61,100.00,748.3922,748.3922,41,0,55.0080,91579.4600,56,1524,0.0
04:26:39,41.1,41.0,0,117.61,100.00,766.4842,766.4842,41,0,56.3040,93793.3400,56,1560,0.0
04:26:41,41.0,41.0,0,117.61,100.00,773.0174,773.0174,41,0,56.7720,94592.8000,56,1573,0.0
04:26:43,41.1,41.0,0,117.61,100.00,748.8948,748.8948,41,0,55.0440,91640.9500,56,1525,0.0
04:26:45,41.0,41.0,0,117.61,100.00,811.7141,811.7141,41,0,59.5440,99328.0500,56,1650,0.0
04:26:47,41.1,41.0,0,117.61,100.00,812.7192,812.7192,41,0,59.6160,99451.0500,56,1652,0.0
04:26:49,41.1,41.0,0,117.61,100.00,810.2065,810.2065,41,0,59.4360,99143.5600,56,1647,0.0
04:26:51,41.1,41.0,0,117.61,100.00,789.6017,789.6017,41,0,57.9600,96622.1900,56,1606,0.0
04:26:53,41.0,41.0,0,117.61,100.00,805.6835,805.6835,41,0,59.1120,98590.0900,56,1638,0.0
04:26:55,41.1,41.0,0,117.61,100.00,828.3827,828.3827,41,0.1,60.7320,101367.8000,56,1683,0.0
04:26:57,41.1,41.0,0,117.61,100.00,816.2375,816.2375,41,0,59.8680,99881.5700,56,1659,0.0
04:26:59,41.1,41.0,0,117.61,100.00,754.4229,754.4229,41,0,55.4400,92317.4100,56,1536,0.0
04:27:01,41.0,41.0,0,117.61,100.00,746.3820,746.3820,41,0,54.8640,91333.4800,56,1520,0.0
04:27:03,41.0,41.0,0,117.61,100.00,764.9765,764.9765,41,0,56.1960,93608.8500,56,1557,0.0
04:27:05,41.0,41.0,0,117.61,100.00,741.8591,741.8591,41,0,54.5400,90780.0100,56,1511,0.0
04:27:07,41.1,41.0,0,117.61,100.00,734.8232,734.8232,41,0,54.0360,89919.0500,56,1497,0.0
04:27:09,41.0,41.0,0,117.61,100.00,750.9050,750.9050,41,0,55.1880,91886.9500,56,1529,0.0
04:27:11,41.0,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,56,1476,0.0
04:27:13,41.1,41.0,0,117.61,100.00,750.9050,750.9050,41,0,55.1880,91886.9500,56,1529,0.0
04:27:15,41.0,41.0,0,117.61,100.00,669.2610,669.2610,41,0,49.2480,81896.3100,56,1364,0.0
04:27:17,41.0,41.0,0,117.61,100.00,679.6117,679.6117,41,0,50.0040,83162.9100,56,1385,0.0
04:27:19,41.0,41.0,0,117.61,100.00,787.5916,787.5916,41,0,57.8160,96376.2100,56,1602,0.0
04:27:21,41.1,41.0,0,117.61,100.00,751.9101,751.9101,41,0,55.2600,92009.9400,56,1531,0.0
04:27:23,41.1,41.0,0,117.61,100.00,712.1423,712.1423,41,0,52.3800,87143.6200,56,1451,0.0
04:27:25,41.0,41.0,0,117.61,100.00,759.4484,759.4484,41,0,55.8000,92932.3900,56,1546,0.0
04:27:27,41.0,41.0,0,117.61,100.00,751.9101,751.9101,41,0,55.2600,92009.9400,56,1531,0.0
04:27:29,41.0,41.0,0,117.61,100.00,791.6119,791.6119,41,0,58.1040,96868.1800,56,1610,0.0
04:27:31,41.0,41.0,0,117.61,100.00,703.7632,703.7632,41,0,51.7680,86118.2800,56,1434,0.0
04:27:33,41.1,41.0,0,117.61,100.00,744.3718,744.3718,41,0,54.7200,91087.4900,56,1516,0.0
04:27:35,41.0,41.0,0,117.61,100.00,793.6222,793.6222,41,0,58.2480,97114.1700,56,1614,0.0
04:27:37,41.1,41.0,0,117.61,100.00,752.4127,752.4127,41,0,55.2960,92071.4400,56,1532,0.0
04:27:39,41.1,41.0,0,117.61,100.00,720.0284,720.0284,41,0,52.9560,88108.6300,56,1467,0.0
04:27:41,41.1,41.0,0,117.61,100.00,747.8897,747.8897,41,0,54.9720,91517.9700,56,1523,0.0
04:27:43,41.0,41.0,0,117.61,100.00,813.2218,813.2218,41,0,59.6520,99512.5400,56,1653,0.0
04:27:45,41.1,41.0,0,117.61,100.00,804.6783,804.6783,41,0,59.0400,98467.0900,56,1636,0.0
04:27:47,41.1,41.0,0,117.61,100.00,762.9663,762.9663,41,0.1,56.0520,93362.8700,56,1553,0.0
04:27:49,41.1,41.0,0,117.61,100.00,720.5213,720.5213,41,0,52.9920,88168.9500,56,1468,0.0
04:27:51,41.1,41.0,0,117.61,100.00,711.6494,711.6494,41,0,52.3440,87083.3000,56,1450,0.0
04:27:53,41.0,41.0,0,117.61,100.00,723.4786,723.4786,41,0,53.2080,88530.8300,56,1474,0.0
04:27:55,41.1,41.0,0,117.61,100.00,754.4229,754.4229,41,0,55.4400,92317.4100,56,1536,0.0
04:27:57,41.1,41.0,0,117.61,100.00,784.5762,784.5762,41,0,57.6000,96007.2300,56,1596,0.0
04:27:59,41.1,41.0,0,117.61,100.00,691.4410,691.4410,41,0,50.8680,84610.4400,56,1409,0.0
04:28:01,41.1,41.0,0,117.61,100.00,697.3556,697.3556,41,0,51.3000,85334.2000,56,1421,0.0
04:28:03,41.1,41.0,0,117.61,100.00,705.7347,705.7347,41,0,51.9120,86359.5300,56,1438,0.0
04:28:05,41.1,41.0,0,117.61,100.00,735.8284,735.8284,41,0,54.1080,90042.0500,56,1499,0.0
04:28:07,41.1,41.0,0,117.61,100.00,773.0174,773.0174,41,0,56.7720,94592.8000,56,1573,0.0
04:28:09,41.1,41.0,0,117.61,100.00,731.8577,731.8577,41,0,53.8200,89556.1600,56,1491,0.0
04:28:11,41.1,41.0,0,117.61,100.00,695.8770,695.8770,41,0,51.1920,85153.2600,56,1418,0.0
04:28:13,41.1,41.0,0,117.61,100.00,713.6209,713.6209,41,0,52.4880,87324.5500,56,1454,0.0
04:28:15,41.1,41.0,0,117.61,100.00,638.5323,638.5323,41,0,47.0160,78136.0900,56,1302,0.0
04:28:17,41.1,41.0,0,117.61,100.00,683.0619,683.0619,41,0,50.2560,83585.1000,56,1392,0.0
04:28:19,41.0,41.0,0,117.61,100.00,758.4434,758.4434,41,0,55.7280,92809.4000,56,1544,0.0
04:28:21,41.1,41.0,0,117.61,100.00,771.0072,771.0072,41,0,56.6280,94346.8100,56,1569,0.0
04:28:23,41.1,41.0,0,117.61,100.00,763.4689,763.4689,41,0,56.0880,93424.3600,56,1554,0.0
04:28:25,41.1,41.0,0,117.61,100.00,781.0583,781.0583,41,0,57.3480,95576.7500,56,1589,0.0
04:28:27,41.1,41.0,0,117.61,100.00,786.5864,786.5864,41,0,57.7440,96253.2100,56,1600,0.0
04:28:29,41.1,41.0,0,117.61,100.00,786.5864,786.5864,41,0,57.7440,96253.2100,56,1600,0.0
04:28:31,41.1,41.0,0,117.61,100.00,765.9817,765.9817,41,0,56.2680,93731.8500,56,1559,0.0
04:28:33,41.1,41.0,0,117.61,100.00,793.6222,793.6222,41,0,58.2480,97114.1700,56,1614,0.0
04:28:35,41.1,41.0,0,117.61,100.00,800.1553,800.1553,41,0,58.7160,97913.6300,56,1627,0.0
04:28:37,41.1,41.0,0,117.61,100.00,815.2320,815.2320,41,0,59.7960,99758.5200,56,1657,0.0
04:28:39,41.1,41.0,0,117.61,100.00,720.0284,720.0284,41,0,52.9560,88108.6300,56,1467,0.0
04:28:41,41.1,41.0,0,117.61,100.00,755.9305,755.9305,41,0,55.5480,92501.9100,56,1539,0.0
04:28:43,41.1,41.0,0,117.61,100.00,775.0276,775.0276,41,0,56.9160,94838.7900,56,1577,0.0
04:28:45,41.1,41.0,0,117.61,100.00,752.4127,752.4127,41,0,55.2960,92071.4400,56,1532,0.0
04:28:47,41.1,41.0,0,117.61,100.00,764.9765,764.9765,41,0,56.1960,93608.8500,56,1557,0.0
04:28:49,41.1,41.0,0,117.61,100.00,753.9203,753.9203,41,0,55.4040,92255.9300,56,1535,0.0
04:28:51,41.1,41.0,0,117.61,100.00,799.1503,799.1503,41,0,58.6440,97790.6300,56,1625,0.0
04:28:53,41.1,41.0,0,117.61,100.00,842.0460,842.0460,41,0,61.7040,103039.7000,56,1710,0.0
04:28:55,41.1,41.0,0,117.61,100.00,815.7346,815.7346,41,0,59.8320,99820.0200,56,1658,0.0
04:28:57,41.0,41.0,0,117.61,100.00,789.6017,789.6017,41,0,57.9600,96622.1900,56,1606,0.0
04:28:59,41.1,41.0,0,117.61,100.00,743.3667,743.3667,41,0,54.6480,90964.4900,56,1514,0.0
04:29:01,41.1,41.0,0,117.61,100.00,712.6351,712.6351,41,0,52.4160,87203.9300,56,1452,0.0
04:29:03,41.1,41.0,0,117.61,100.00,760.9561,760.9561,41,0,55.9080,93116.8800,56,1549,0.0
04:29:05,41.1,41.0,0,117.61,100.00,787.0889,787.0889,41,0,57.7800,96314.7100,56,1601,0.0
04:29:07,41.1,41.0,0,117.61,100.00,785.5813,785.5813,41,0,57.6720,96130.2200,56,1598,0.0
04:29:09,41.1,41.0,0,117.61,100.00,753.4178,753.4178,41,0,55.3680,92194.4300,56,1534,0.0
04:29:11,41.1,41.0,0,117.61,100.00,717.5640,717.5640,41,0,52.7760,87807.0600,56,1462,0.0
04:29:13,41.1,41.0,0,117.61,100.00,729.8862,729.8862,41,0,53.6760,89314.9100,56,1487,0.0
04:29:15,41.1,41.0,0,117.61,100.00,737.8386,737.8386,41,0,54.2520,90288.0200,56,1503,0.0
04:29:17,41.1,41.0,0,117.61,100.00,733.8293,733.8293,41,0,53.9640,89797.4100,56,1495,0.0
04:29:19,41.1,41.0,0,117.61,100.00,666.3038,666.3038,41,0,49.0320,81534.4400,56,1358,0.0
04:29:21,41.0,41.0,0,117.61,100.00,710.1707,710.1707,41,0,52.2360,86902.3600,56,1447,0.0
04:29:23,41.1,41.0,0,117.61,100.00,762.9663,762.9663,41,0,56.0520,93362.8700,56,1553,0.0
04:29:25,41.0,41.0,0,117.61,100.00,776.0327,776.0327,41,0,56.9880,94961.7800,56,1579,0.0
04:29:27,41.1,41.0,0,117.61,100.00,733.8293,733.8293,41,0,53.9640,89797.4100,56,1495,0.0
04:29:29,41.1,41.0,0,117.61,100.00,766.9868,766.9868,41,0,56.3400,93854.8400,56,1561,0.0
04:29:31,41.0,41.0,0,117.61,100.00,779.0480,779.0480,41,0,57.2040,95330.7600,56,1585,0.0
04:29:33,41.1,41.0,0,117.61,100.00,698.8343,698.8343,41,0,51.4080,85515.1400,56,1424,0.0
04:29:35,41.1,41.0,0,117.61,100.00,722.9858,722.9858,41,0,53.1720,88470.5200,56,1473,0.0
04:29:37,41.0,41.0,0,117.61,100.00,786.5864,786.5864,41,0,57.7440,96253.2100,56,1600,0.0
04:29:39,41.1,41.0,0,117.61,100.00,753.9203,753.9203,41,0,55.4040,92255.9300,56,1535,0.0
04:29:41,41.1,41.0,0,117.61,100.00,783.0685,783.0685,41,0,57.4920,95822.7400,56,1593,0.0
04:29:43,41.1,41.0,0,117.61,100.00,676.6544,676.6544,41,0,49.7880,82801.0200,56,1379,0.0
04:29:45,41.1,41.0,0,117.61,100.00,677.1473,677.1473,41,0,49.8240,82861.3400,56,1380,0.0
04:29:47,41.1,41.0,0,117.61,100.00,721.9999,721.9999,41,0,53.1000,88349.8800,56,1471,0.0
04:29:49,41.1,41.0,0,117.61,100.00,712.6351,712.6351,41,0.1,52.4160,87203.9300,56,1452,0.0
04:29:51,41.1,41.0,0,117.61,100.00,739.8488,739.8488,41,0,54.3960,90534.0200,56,1507,0.0
04:29:53,41.1,41.0,0,117.61,100.00,774.0225,774.0225,41,0,56.8440,94715.8000,56,1575,0.0
04:29:55,41.1,41.0,0,117.61,100.00,752.9152,752.9152,41,0,55.3320,92132.9300,56,1533,0.0
04:29:57,41.1,41.0,0,117.61,100.00,718.5497,718.5497,41,0,52.8480,87927.6900,56,1464,0.0
04:29:59,41.1,41.0,0,117.61,100.00,748.3922,748.3922,41,0,55.0080,91579.4600,56,1524,0.0
04:30:01,41.1,41.0,0,117.61,100.00,735.3258,735.3258,41,0,54.0720,89980.5500,56,1498,0.0
04:30:03,41.1,41.0,0,117.61,100.00,738.8438,738.8438,41,0,54.3240,90411.0300,56,1505,0.0
04:30:05,41.1,41.0,0,117.61,100.00,689.4694,689.4694,41,0,50.7240,84369.1800,56,1405,0.0
04:30:07,41.1,41.0,0,117.61,100.00,757.9408,757.9408,41,0,55.6920,92747.9000,56,1543,0.0
04:30:09,41.1,41.0,0,117.61,100.00,790.1042,790.1042,41,0,57.9960,96683.6900,56,1607,0.0
04:30:11,41.1,41.0,0,117.61,100.00,765.9817,765.9817,41,0,56.2680,93731.8500,56,1559,0.0
04:30:13,41.1,41.0,0,117.61,100.00,786.0839,786.0839,41,0,57.7080,96191.7200,56,1599,0.0
04:30:15,41.1,41.0,0,117.61,100.00,844.5762,844.5762,41,0,61.8840,103349.3000,56,1715,0.0
04:30:17,41.1,41.0,0,117.61,100.00,794.6273,794.6273,41,0,58.3200,97237.1600,56,1616,0.0
04:30:19,41.1,41.0,0,117.61,100.00,818.7678,818.7678,41,0.1,60.0480,100191.2000,56,1664,0.0
04:30:21,41.1,41.0,0,117.61,100.00,784.0736,784.0736,41,0,57.5640,95945.7300,56,1595,0.0
04:30:23,41.1,41.0,0,117.61,100.00,683.0619,683.0619,41,0,50.2560,83585.1000,56,1392,0.0
04:30:25,41.1,41.0,0,117.61,100.00,721.0142,721.0142,41,0.2,53.0280,88229.2600,56,1469,0.0
04:30:27,41.1,41.0,0,117.61,100.00,814.2269,814.2269,41,0.1,59.7240,99635.5300,56,1655,0.0
04:30:29,41.1,41.0,0,117.61,100.00,789.6017,789.6017,41,0.1,57.9600,96622.1900,56,1606,0.0
04:30:31,41.1,41.0,0,117.61,100.00,772.5149,772.5149,41,0,56.7360,94531.3000,56,1572,0.0
04:30:33,41.1,41.0,0,117.61,100.00,708.6920,708.6920,41,0.1,52.1280,86721.4100,56,1444,0.0
04:30:35,41.0,41.0,0,117.61,100.00,694.3983,694.3983,41,0.1,51.0840,84972.3200,56,1415,0.0
04:30:37,41.1,41.0,0,117.61,100.00,675.6686,675.6686,41,0,49.7160,82680.3900,56,1377,0.0
04:30:39,41.1,41.0,0,117.61,100.00,692.4268,692.4268,41,0,50.9400,84731.0600,56,1411,0.0
04:30:41,41.1,41.0,0,117.61,100.00,705.2418,705.2418,41,0,51.8760,86299.2200,56,1437,0.0
04:30:43,41.1,41.0,0,117.61,100.00,788.0941,788.0941,41,0,57.8520,96437.7000,56,1603,0.0
04:30:45,41.1,41.0,0,117.61,100.00,744.8744,744.8744,41,0,54.7560,91148.9800,56,1517,0.0
04:30:47,41.1,41.0,0,117.61,100.00,711.1564,711.1564,41,0,52.3080,87022.9800,56,1449,0.0
04:30:49,41.0,41.0,0,117.61,100.00,690.9481,690.9481,41,0,50.8320,84550.1300,56,1408,0.0
04:30:51,41.0,41.0,0,117.61,100.00,690.4552,690.4552,41,0,50.7960,84489.8000,56,1407,0.0
04:30:53,41.1,41.0,0,117.61,100.00,727.4217,727.4217,41,0,53.4960,89013.3300,56,1482,0.0
04:30:55,41.1,41.0,0,117.61,100.00,751.4075,751.4075,41,0,55.2240,91948.4400,56,1530,0.0
04:30:57,41.1,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,56,1476,0.0
04:30:59,41.1,41.0,0,117.61,100.00,714.6067,714.6067,41,0,52.5600,87445.1800,56,1456,0.0
04:31:01,41.0,41.0,0,117.61,100.00,691.4410,691.4410,41,0,50.8680,84610.4400,56,1409,0.0
04:31:03,41.0,41.0,0,117.61,100.00,740.8539,740.8539,41,0,54.4680,90657.0100,56,1509,0.0
04:31:05,41.0,41.0,0,117.61,100.00,675.1757,675.1757,41,0,49.6800,82620.0900,56,1376,0.0
04:31:07,41.1,41.0,0,117.61,100.00,689.9623,689.9623,41,0,50.7600,84429.4900,56,1406,0.0
04:31:09,41.1,41.0,0,117.61,100.00,748.8948,748.8948,41,0,55.0440,91640.9500,56,1525,0.0
04:31:11,41.0,41.0,0,117.61,100.00,766.4842,766.4842,41,0,56.3040,93793.3400,56,1560,0.0
04:31:13,41.0,41.0,0,117.61,100.00,763.9714,763.9714,41,0,56.1240,93485.8600,56,1555,0.0
04:31:15,41.0,41.0,0,117.61,100.00,781.5609,781.5609,41,0,57.3840,95638.2500,56,1590,0.0
04:31:17,41.1,41.0,0,117.61,100.00,740.8539,740.8539,41,0,54.4680,90657.0100,56,1509,0.0
04:31:19,41.0,41.0,0,117.61,100.00,795.1298,795.1298,41,0,58.3560,97298.6600,56,1617,0.0
04:31:21,41.1,41.0,0,117.61,100.00,680.5975,680.5975,41,0,50.0760,83283.5300,56,1387,0.0
